species_key,k,row_index,lat,lon,presence_label,head_variant,score
2685825,31,47,39.161353,-113.404062,1,reinforced,0.5303393602371216
2685825,31,48,39.161453,-113.405188,1,reinforced,0.5303393602371216
2685825,31,49,37.624069,-112.160889,1,reinforced,0.5629623532295227
2685825,31,50,40.429612,-112.150444,1,reinforced,0.4444981515407562
2685825,31,51,40.482395,-111.649825,1,reinforced,0.5719488263130188
2685825,31,52,40.703232,-111.705923,1,reinforced,0.6228502988815308
2685825,31,53,37.952707,-111.617135,1,reinforced,0.43437471985816956
2685825,31,54,40.415958,-111.6408,1,reinforced,0.5719488263130188
2685825,31,55,39.802492,-110.93951,1,reinforced,0.5155951380729675
2685825,31,56,39.79413,-110.931992,1,reinforced,0.5155951380729675
2685825,31,57,39.767909,-110.906728,1,reinforced,0.5155951380729675
2685825,31,58,39.762696,-110.895802,1,reinforced,0.5155951380729675
2685825,31,59,39.758245,-110.890436,1,reinforced,0.5155951380729675
2685825,31,60,38.442183,-111.423645,1,reinforced,0.3946017324924469
2685825,31,61,40.859992,-109.539483,1,reinforced,0.3657846450805664
2685825,31,62,40.000886,-111.718737,1,reinforced,0.4658990204334259
2685825,31,63,39.417688,-111.453475,1,reinforced,0.6617963314056396
2685825,31,64,38.174308,-111.341653,1,reinforced,0.5700329542160034
2685825,31,65,38.174938,-111.341462,1,reinforced,0.5700329542160034
2685825,31,66,38.176075,-111.340195,1,reinforced,0.5700329542160034
2685825,31,67,38.176687,-111.33853,1,reinforced,0.5700329542160034
2685825,31,68,38.175188,-111.340012,1,reinforced,0.5700329542160034
2685825,31,69,40.678458,-111.562568,1,reinforced,0.6228502988815308
2685825,31,70,40.389106,-112.562177,1,reinforced,0.5054721832275391
2685825,31,71,37.619692,-112.171203,1,reinforced,0.5629623532295227
2685825,31,72,37.528978,-113.551744,0,reinforced,0.3898707926273346
2685825,32,0,37.642888,-112.672192,1,reinforced,0.7035708427429199
2685825,32,1,37.787505,-111.633646,0,reinforced,0.43579304218292236
2685825,32,2,41.495038,-112.116043,0,reinforced,0.3702872097492218
2685825,32,3,40.799745,-110.360197,0,reinforced,0.5882470011711121
2685825,32,4,41.495014,-112.116158,0,reinforced,0.3702872097492218
2685825,32,5,40.815067,-110.380487,0,reinforced,0.5882470011711121
2685825,32,6,40.460939,-111.452525,0,reinforced,0.5336941480636597
2685825,32,7,42.078843,-113.721126,0,reinforced,0.4946870505809784
2685825,32,8,41.89291,-111.6418,1,reinforced,0.5241557359695435
2685825,32,9,37.549144,-112.222898,1,reinforced,0.5649415254592896
2685825,32,10,37.593038,-112.187089,1,reinforced,0.5649415254592896
2685825,32,11,40.688842,-111.571228,1,reinforced,0.624713659286499
2685825,32,12,40.689403,-111.571312,1,reinforced,0.624713659286499
2685825,32,13,40.686603,-111.581612,1,reinforced,0.624713659286499
2685825,32,14,40.66897,-111.575133,1,reinforced,0.624713659286499
2685825,32,15,40.670022,-111.571487,1,reinforced,0.624713659286499
2685825,32,16,40.689608,-111.569428,1,reinforced,0.624713659286499
2685825,32,17,40.686292,-111.589363,1,reinforced,0.624713659286499
2685825,32,18,40.657608,-111.576753,1,reinforced,0.624713659286499
2685825,32,19,40.661442,-111.562897,1,reinforced,0.624713659286499
2685825,32,20,40.67032,-111.571778,1,reinforced,0.624713659286499
2685825,32,21,40.670863,-111.571137,1,reinforced,0.624713659286499
2685825,32,22,40.670937,-111.571067,1,reinforced,0.624713659286499
2685825,32,23,40.670975,-111.571037,1,reinforced,0.624713659286499
2685825,32,24,40.91152,-109.419113,1,reinforced,0.3718733787536621
2685825,32,25,40.615112,-111.533133,1,reinforced,0.624713659286499
2685825,32,26,40.684088,-111.565575,1,reinforced,0.624713659286499
2685825,32,27,40.932892,-111.092814,1,reinforced,0.5092962384223938
2685825,32,28,39.58212,-111.252272,0,reinforced,0.5510859489440918
2685825,32,29,40.27665,-111.548583,1,reinforced,0.5733050107955933
2685825,32,30,37.941365,-109.562978,1,reinforced,0.43747591972351074
2685825,32,31,37.67309,-111.80255,1,reinforced,0.4571518898010254
2685825,32,32,40.678376,-111.574328,1,reinforced,0.624713659286499
2685825,32,33,38.527221,-111.747579,1,reinforced,0.6115869879722595
2685825,32,34,40.382068,-111.581074,1,reinforced,0.5733050107955933
2685825,32,35,37.855225,-109.586303,1,reinforced,0.43747591972351074
2685825,32,36,37.852496,-109.567675,1,reinforced,0.43747591972351074
2685825,32,37,40.874181,-109.692552,1,reinforced,0.3671954274177551
2685825,32,38,37.901711,-109.773563,1,reinforced,0.44839712977409363
2685825,32,39,37.748147,-112.317917,1,reinforced,0.5991801023483276
2685825,32,40,37.593038,-112.187089,1,reinforced,0.5649415254592896
2685825,32,41,37.593038,-112.187089,1,reinforced,0.5649415254592896
2685825,32,42,37.642467,-112.155364,1,reinforced,0.5649415254592896
2685825,32,43,39.169405,-113.412287,1,reinforced,0.531696081161499
2685825,32,44,39.167345,-113.408378,1,reinforced,0.531696081161499
2685825,32,45,39.151222,-113.409455,1,reinforced,0.531696081161499
2685825,32,46,37.518493,-109.911157,1,reinforced,0.4343569874763489
2685825,32,47,39.161353,-113.404062,1,reinforced,0.531696081161499
2685825,32,48,39.161453,-113.405188,1,reinforced,0.531696081161499
2685825,32,49,37.624069,-112.160889,1,reinforced,0.5649415254592896
2685825,32,50,40.429612,-112.150444,1,reinforced,0.4457831382751465
2685825,32,51,40.482395,-111.649825,1,reinforced,0.5733050107955933
2685825,32,52,40.703232,-111.705923,1,reinforced,0.624713659286499
2685825,32,53,37.952707,-111.617135,1,reinforced,0.43579304218292236
2685825,32,54,40.415958,-111.6408,1,reinforced,0.5733050107955933
2685825,32,55,39.802492,-110.93951,1,reinforced,0.5172292590141296
2685825,32,56,39.79413,-110.931992,1,reinforced,0.5172292590141296
2685825,32,57,39.767909,-110.906728,1,reinforced,0.5172292590141296
2685825,32,58,39.762696,-110.895802,1,reinforced,0.5172292590141296
2685825,32,59,39.758245,-110.890436,1,reinforced,0.5172292590141296
2685825,32,60,38.442183,-111.423645,1,reinforced,0.39621415734291077
2685825,32,61,40.859992,-109.539483,1,reinforced,0.3671954274177551
2685825,32,62,40.000886,-111.718737,1,reinforced,0.46682682633399963
2685825,32,63,39.417688,-111.453475,1,reinforced,0.6635140776634216
2685825,32,64,38.174308,-111.341653,1,reinforced,0.5718320608139038
2685825,32,65,38.174938,-111.341462,1,reinforced,0.5718320608139038
2685825,32,66,38.176075,-111.340195,1,reinforced,0.5718320608139038
2685825,32,67,38.176687,-111.33853,1,reinforced,0.5718320608139038
2685825,32,68,38.175188,-111.340012,1,reinforced,0.5718320608139038
2685825,32,69,40.678458,-111.562568,1,reinforced,0.624713659286499
2685825,32,70,40.389106,-112.562177,1,reinforced,0.5065920948982239
2685825,32,71,37.619692,-112.171203,1,reinforced,0.5649415254592896
2685825,32,72,37.528978,-113.551744,0,reinforced,0.3899415135383606
2685825,33,0,37.642888,-112.672192,1,reinforced,0.7037102580070496
2685825,33,1,37.787505,-111.633646,0,reinforced,0.43437686562538147
2685825,33,2,41.495038,-112.116043,0,reinforced,0.3677264451980591
2685825,33,3,40.799745,-110.360197,0,reinforced,0.588653564453125
2685825,33,4,41.495014,-112.116158,0,reinforced,0.3677264451980591
2685825,33,5,40.815067,-110.380487,0,reinforced,0.588653564453125
2685825,33,6,40.460939,-111.452525,0,reinforced,0.5320224761962891
2685825,33,7,42.078843,-113.721126,0,reinforced,0.4929650127887726
2685825,33,8,41.89291,-111.6418,1,reinforced,0.5237964391708374
2685825,33,9,37.549144,-112.222898,1,reinforced,0.564376950263977
2685825,33,10,37.593038,-112.187089,1,reinforced,0.564376950263977
2685825,33,11,40.688842,-111.571228,1,reinforced,0.6244723796844482
2685825,33,12,40.689403,-111.571312,1,reinforced,0.6244723796844482
2685825,33,13,40.686603,-111.581612,1,reinforced,0.6244723796844482
2685825,33,14,40.66897,-111.575133,1,reinforced,0.6244723796844482
2685825,33,15,40.670022,-111.571487,1,reinforced,0.6244723796844482
2685825,33,16,40.689608,-111.569428,1,reinforced,0.6244723796844482
2685825,33,17,40.686292,-111.589363,1,reinforced,0.6244723796844482
2685825,33,18,40.657608,-111.576753,1,reinforced,0.6244723796844482
2685825,33,19,40.661442,-111.562897,1,reinforced,0.6244723796844482
2685825,33,20,40.67032,-111.571778,1,reinforced,0.6244723796844482
2685825,33,21,40.670863,-111.571137,1,reinforced,0.6244723796844482
2685825,33,22,40.670937,-111.571067,1,reinforced,0.6244723796844482
2685825,33,23,40.670975,-111.571037,1,reinforced,0.6244723796844482
2685825,33,24,40.91152,-109.419113,1,reinforced,0.36972376704216003
2685825,33,25,40.615112,-111.533133,1,reinforced,0.6244723796844482
2685825,33,26,40.684088,-111.565575,1,reinforced,0.6244723796844482
2685825,33,27,40.932892,-111.092814,1,reinforced,0.5090207457542419
2685825,33,28,39.58212,-111.252272,0,reinforced,0.5502672791481018
2685825,33,29,40.27665,-111.548583,1,reinforced,0.5717655420303345
2685825,33,30,37.941365,-109.562978,1,reinforced,0.43607521057128906
2685825,33,31,37.67309,-111.80255,1,reinforced,0.4552995264530182
2685825,33,32,40.678376,-111.574328,1,reinforced,0.6244723796844482
2685825,33,33,38.527221,-111.747579,1,reinforced,0.6113156676292419
2685825,33,34,40.382068,-111.581074,1,reinforced,0.5717655420303345
2685825,33,35,37.855225,-109.586303,1,reinforced,0.43607521057128906
2685825,33,36,37.852496,-109.567675,1,reinforced,0.43607521057128906
2685825,33,37,40.874181,-109.692552,1,reinforced,0.36559271812438965
2685825,33,38,37.901711,-109.773563,1,reinforced,0.4467337727546692
2685825,33,39,37.748147,-112.317917,1,reinforced,0.5985955595970154
2685825,33,40,37.593038,-112.187089,1,reinforced,0.564376950263977
2685825,33,41,37.593038,-112.187089,1,reinforced,0.564376950263977
2685825,33,42,37.642467,-112.155364,1,reinforced,0.564376950263977
2685825,33,43,39.169405,-113.412287,1,reinforced,0.5306154489517212
2685825,33,44,39.167345,-113.408378,1,reinforced,0.5306154489517212
2685825,33,45,39.151222,-113.409455,1,reinforced,0.5306154489517212
2685825,33,46,37.518493,-109.911157,1,reinforced,0.43205541372299194
2685825,33,47,39.161353,-113.404062,1,reinforced,0.5306154489517212
2685825,33,48,39.161453,-113.405188,1,reinforced,0.5306154489517212
2685825,33,49,37.624069,-112.160889,1,reinforced,0.564376950263977
2685825,33,50,40.429612,-112.150444,1,reinforced,0.444033682346344
2685825,33,51,40.482395,-111.649825,1,reinforced,0.5717655420303345
2685825,33,52,40.703232,-111.705923,1,reinforced,0.6244723796844482
2685825,33,53,37.952707,-111.617135,1,reinforced,0.43437686562538147
2685825,33,54,40.415958,-111.6408,1,reinforced,0.5717655420303345
2685825,33,55,39.802492,-110.93951,1,reinforced,0.5162431597709656
2685825,33,56,39.79413,-110.931992,1,reinforced,0.5162431597709656
2685825,33,57,39.767909,-110.906728,1,reinforced,0.5162431597709656
2685825,33,58,39.762696,-110.895802,1,reinforced,0.5162431597709656
2685825,33,59,39.758245,-110.890436,1,reinforced,0.5162431597709656
2685825,33,60,38.442183,-111.423645,1,reinforced,0.3952781558036804
2685825,33,61,40.859992,-109.539483,1,reinforced,0.36559271812438965
2685825,33,62,40.000886,-111.718737,1,reinforced,0.4644091725349426
2685825,33,63,39.417688,-111.453475,1,reinforced,0.6634877324104309
2685825,33,64,38.174308,-111.341653,1,reinforced,0.5714036822319031
2685825,33,65,38.174938,-111.341462,1,reinforced,0.5714036822319031
2685825,33,66,38.176075,-111.340195,1,reinforced,0.5714036822319031
2685825,33,67,38.176687,-111.33853,1,reinforced,0.5714036822319031
2685825,33,68,38.175188,-111.340012,1,reinforced,0.5714036822319031
2685825,33,69,40.678458,-111.562568,1,reinforced,0.6244723796844482
2685825,33,70,40.389106,-112.562177,1,reinforced,0.5046853423118591
2685825,33,71,37.619692,-112.171203,1,reinforced,0.564376950263977
2685825,33,72,37.528978,-113.551744,0,reinforced,0.38621434569358826
2685825,34,0,37.642888,-112.672192,1,reinforced,0.7040111422538757
2685825,34,1,37.787505,-111.633646,0,reinforced,0.4333515465259552
2685825,34,2,41.495038,-112.116043,0,reinforced,0.3656412661075592
2685825,34,3,40.799745,-110.360197,0,reinforced,0.5892407298088074
2685825,34,4,41.495014,-112.116158,0,reinforced,0.3656412661075592
2685825,34,5,40.815067,-110.380487,0,reinforced,0.5892407298088074
2685825,34,6,40.460939,-111.452525,0,reinforced,0.5307638645172119
2685825,34,7,42.078843,-113.721126,0,reinforced,0.4916159510612488
2685825,34,8,41.89291,-111.6418,1,reinforced,0.5237253308296204
2685825,34,9,37.549144,-112.222898,1,reinforced,0.5641970634460449
2685825,34,10,37.593038,-112.187089,1,reinforced,0.5641970634460449
2685825,34,11,40.688842,-111.571228,1,reinforced,0.6244839429855347
2685825,34,12,40.689403,-111.571312,1,reinforced,0.6244839429855347
2685825,34,13,40.686603,-111.581612,1,reinforced,0.6244839429855347
2685825,34,14,40.66897,-111.575133,1,reinforced,0.6244839429855347
2685825,34,15,40.670022,-111.571487,1,reinforced,0.6244839429855347
2685825,34,16,40.689608,-111.569428,1,reinforced,0.6244839429855347
2685825,34,17,40.686292,-111.589363,1,reinforced,0.6244839429855347
2685825,34,18,40.657608,-111.576753,1,reinforced,0.6244839429855347
2685825,34,19,40.661442,-111.562897,1,reinforced,0.6244839429855347
2685825,34,20,40.67032,-111.571778,1,reinforced,0.6244839429855347
2685825,34,21,40.670863,-111.571137,1,reinforced,0.6244839429855347
2685825,34,22,40.670937,-111.571067,1,reinforced,0.6244839429855347
2685825,34,23,40.670975,-111.571037,1,reinforced,0.6244839429855347
2685825,34,24,40.91152,-109.419113,1,reinforced,0.3680207133293152
2685825,34,25,40.615112,-111.533133,1,reinforced,0.6244839429855347
2685825,34,26,40.684088,-111.565575,1,reinforced,0.6244839429855347
2685825,34,27,40.932892,-111.092814,1,reinforced,0.5090277194976807
2685825,34,28,39.58212,-111.252272,0,reinforced,0.5497735142707825
2685825,34,29,40.27665,-111.548583,1,reinforced,0.5706082582473755
2685825,34,30,37.941365,-109.562978,1,reinforced,0.43506118655204773
2685825,34,31,37.67309,-111.80255,1,reinforced,0.4538595378398895
2685825,34,32,40.678376,-111.574328,1,reinforced,0.6244839429855347
2685825,34,33,38.527221,-111.747579,1,reinforced,0.6112796664237976
2685825,34,34,40.382068,-111.581074,1,reinforced,0.5706082582473755
2685825,34,35,37.855225,-109.586303,1,reinforced,0.43506118655204773
2685825,34,36,37.852496,-109.567675,1,reinforced,0.43506118655204773
2685825,34,37,40.874181,-109.692552,1,reinforced,0.3644176125526428
2685825,34,38,37.901711,-109.773563,1,reinforced,0.4454762935638428
2685825,34,39,37.748147,-112.317917,1,reinforced,0.5983476638793945
2685825,34,40,37.593038,-112.187089,1,reinforced,0.5641970634460449
2685825,34,41,37.593038,-112.187089,1,reinforced,0.5641970634460449
2685825,34,42,37.642467,-112.155364,1,reinforced,0.5641970634460449
2685825,34,43,39.169405,-113.412287,1,reinforced,0.5298445224761963
2685825,34,44,39.167345,-113.408378,1,reinforced,0.5298445224761963
2685825,34,45,39.151222,-113.409455,1,reinforced,0.5298445224761963
2685825,34,46,37.518493,-109.911157,1,reinforced,0.43019887804985046
2685825,34,47,39.161353,-113.404062,1,reinforced,0.5298445224761963
2685825,34,48,39.161453,-113.405188,1,reinforced,0.5298445224761963
2685825,34,49,37.624069,-112.160889,1,reinforced,0.5641970634460449
2685825,34,50,40.429612,-112.150444,1,reinforced,0.44267797470092773
2685825,34,51,40.482395,-111.649825,1,reinforced,0.5706082582473755
2685825,34,52,40.703232,-111.705923,1,reinforced,0.6244839429855347
2685825,34,53,37.952707,-111.617135,1,reinforced,0.4333515465259552
2685825,34,54,40.415958,-111.6408,1,reinforced,0.5706082582473755
2685825,34,55,39.802492,-110.93951,1,reinforced,0.5156193375587463
2685825,34,56,39.79413,-110.931992,1,reinforced,0.5156193375587463
2685825,34,57,39.767909,-110.906728,1,reinforced,0.5156193375587463
2685825,34,58,39.762696,-110.895802,1,reinforced,0.5156193375587463
2685825,34,59,39.758245,-110.890436,1,reinforced,0.5156193375587463
2685825,34,60,38.442183,-111.423645,1,reinforced,0.3947063088417053
2685825,34,61,40.859992,-109.539483,1,reinforced,0.3644176125526428
2685825,34,62,40.000886,-111.718737,1,reinforced,0.46244052052497864
2685825,34,63,39.417688,-111.453475,1,reinforced,0.6636624932289124
2685825,34,64,38.174308,-111.341653,1,reinforced,0.571229875087738
2685825,34,65,38.174938,-111.341462,1,reinforced,0.571229875087738
2685825,34,66,38.176075,-111.340195,1,reinforced,0.571229875087738
2685825,34,67,38.176687,-111.33853,1,reinforced,0.571229875087738
2685825,34,68,38.175188,-111.340012,1,reinforced,0.571229875087738
2685825,34,69,40.678458,-111.562568,1,reinforced,0.6244839429855347
2685825,34,70,40.389106,-112.562177,1,reinforced,0.5031574368476868
2685825,34,71,37.619692,-112.171203,1,reinforced,0.5641970634460449
2685825,34,72,37.528978,-113.551744,0,reinforced,0.38300642371177673
2685825,35,0,37.642888,-112.672192,1,reinforced,0.7039783596992493
2685825,35,1,37.787505,-111.633646,0,reinforced,0.4316779673099518
2685825,35,2,41.495038,-112.116043,0,reinforced,0.36276018619537354
2685825,35,3,40.799745,-110.360197,0,reinforced,0.5894495248794556
2685825,35,4,41.495014,-112.116158,0,reinforced,0.36276018619537354
2685825,35,5,40.815067,-110.380487,0,reinforced,0.5894495248794556
2685825,35,6,40.460939,-111.452525,0,reinforced,0.528746485710144
2685825,35,7,42.078843,-113.721126,0,reinforced,0.48955652117729187
2685825,35,8,41.89291,-111.6418,1,reinforced,0.5230995416641235
2685825,35,9,37.549144,-112.222898,1,reinforced,0.563430666923523
2685825,35,10,37.593038,-112.187089,1,reinforced,0.563430666923523
2685825,35,11,40.688842,-111.571228,1,reinforced,0.6240030527114868
2685825,35,12,40.689403,-111.571312,1,reinforced,0.6240030527114868
2685825,35,13,40.686603,-111.581612,1,reinforced,0.6240030527114868
2685825,35,14,40.66897,-111.575133,1,reinforced,0.6240030527114868
2685825,35,15,40.670022,-111.571487,1,reinforced,0.6240030527114868
2685825,35,16,40.689608,-111.569428,1,reinforced,0.6240030527114868
2685825,35,17,40.686292,-111.589363,1,reinforced,0.6240030527114868
2685825,35,18,40.657608,-111.576753,1,reinforced,0.6240030527114868
2685825,35,19,40.661442,-111.562897,1,reinforced,0.6240030527114868
2685825,35,20,40.67032,-111.571778,1,reinforced,0.6240030527114868
2685825,35,21,40.670863,-111.571137,1,reinforced,0.6240030527114868
2685825,35,22,40.670937,-111.571067,1,reinforced,0.6240030527114868
2685825,35,23,40.670975,-111.571037,1,reinforced,0.6240030527114868
2685825,35,24,40.91152,-109.419113,1,reinforced,0.3655717074871063
2685825,35,25,40.615112,-111.533133,1,reinforced,0.6240030527114868
2685825,35,26,40.684088,-111.565575,1,reinforced,0.6240030527114868
2685825,35,27,40.932892,-111.092814,1,reinforced,0.5084839463233948
2685825,35,28,39.58212,-111.252272,0,reinforced,0.5486668944358826
2685825,35,29,40.27665,-111.548583,1,reinforced,0.568769633769989
2685825,35,30,37.941365,-109.562978,1,reinforced,0.43339410424232483
2685825,35,31,37.67309,-111.80255,1,reinforced,0.451740026473999
2685825,35,32,40.678376,-111.574328,1,reinforced,0.6240030527114868
2685825,35,33,38.527221,-111.747579,1,reinforced,0.6107640266418457
2685825,35,34,40.382068,-111.581074,1,reinforced,0.568769633769989
2685825,35,35,37.855225,-109.586303,1,reinforced,0.43339410424232483
2685825,35,36,37.852496,-109.567675,1,reinforced,0.43339410424232483
2685825,35,37,40.874181,-109.692552,1,reinforced,0.362525999546051
2685825,35,38,37.901711,-109.773563,1,reinforced,0.4435483515262604
2685825,35,39,37.748147,-112.317917,1,reinforced,0.5975499153137207
2685825,35,40,37.593038,-112.187089,1,reinforced,0.563430666923523
2685825,35,41,37.593038,-112.187089,1,reinforced,0.563430666923523
2685825,35,42,37.642467,-112.155364,1,reinforced,0.563430666923523
2685825,35,43,39.169405,-113.412287,1,reinforced,0.5285176038742065
2685825,35,44,39.167345,-113.408378,1,reinforced,0.5285176038742065
2685825,35,45,39.151222,-113.409455,1,reinforced,0.5285176038742065
2685825,35,46,37.518493,-109.911157,1,reinforced,0.42761164903640747
2685825,35,47,39.161353,-113.404062,1,reinforced,0.5285176038742065
2685825,35,48,39.161453,-113.405188,1,reinforced,0.5285176038742065
2685825,35,49,37.624069,-112.160889,1,reinforced,0.563430666923523
2685825,35,50,40.429612,-112.150444,1,reinforced,0.4405982792377472
2685825,35,51,40.482395,-111.649825,1,reinforced,0.568769633769989
2685825,35,52,40.703232,-111.705923,1,reinforced,0.6240030527114868
2685825,35,53,37.952707,-111.617135,1,reinforced,0.4316779673099518
2685825,35,54,40.415958,-111.6408,1,reinforced,0.568769633769989
2685825,35,55,39.802492,-110.93951,1,reinforced,0.514392077922821
2685825,35,56,39.79413,-110.931992,1,reinforced,0.514392077922821
2685825,35,57,39.767909,-110.906728,1,reinforced,0.514392077922821
2685825,35,58,39.762696,-110.895802,1,reinforced,0.514392077922821
2685825,35,59,39.758245,-110.890436,1,reinforced,0.514392077922821
2685825,35,60,38.442183,-111.423645,1,reinforced,0.39354830980300903
2685825,35,61,40.859992,-109.539483,1,reinforced,0.362525999546051
2685825,35,62,40.000886,-111.718737,1,reinforced,0.4596670866012573
2685825,35,63,39.417688,-111.453475,1,reinforced,0.66343754529953
2685825,35,64,38.174308,-111.341653,1,reinforced,0.5705491900444031
2685825,35,65,38.174938,-111.341462,1,reinforced,0.5705491900444031
2685825,35,66,38.176075,-111.340195,1,reinforced,0.5705491900444031
2685825,35,67,38.176687,-111.33853,1,reinforced,0.5705491900444031
2685825,35,68,38.175188,-111.340012,1,reinforced,0.5705491900444031
2685825,35,69,40.678458,-111.562568,1,reinforced,0.6240030527114868
2685825,35,70,40.389106,-112.562177,1,reinforced,0.5009242296218872
2685825,35,71,37.619692,-112.171203,1,reinforced,0.563430666923523
2685825,35,72,37.528978,-113.551744,0,reinforced,0.37892743945121765
2685825,36,0,37.642888,-112.672192,1,reinforced,0.7052090167999268
2685825,36,1,37.787505,-111.633646,0,reinforced,0.432423859834671
2685825,36,2,41.495038,-112.116043,0,reinforced,0.36278054118156433
2685825,36,3,40.799745,-110.360197,0,reinforced,0.5909126996994019
2685825,36,4,41.495014,-112.116158,0,reinforced,0.36278054118156433
2685825,36,5,40.815067,-110.380487,0,reinforced,0.5909126996994019
2685825,36,6,40.460939,-111.452525,0,reinforced,0.529439389705658
2685825,36,7,42.078843,-113.721126,0,reinforced,0.4900968670845032
2685825,36,8,41.89291,-111.6418,1,reinforced,0.5244120955467224
2685825,36,9,37.549144,-112.222898,1,reinforced,0.564799964427948
2685825,36,10,37.593038,-112.187089,1,reinforced,0.564799964427948
2685825,36,11,40.688842,-111.571228,1,reinforced,0.6252737045288086
2685825,36,12,40.689403,-111.571312,1,reinforced,0.6252737045288086
2685825,36,13,40.686603,-111.581612,1,reinforced,0.6252737045288086
2685825,36,14,40.66897,-111.575133,1,reinforced,0.6252737045288086
2685825,36,15,40.670022,-111.571487,1,reinforced,0.6252737045288086
2685825,36,16,40.689608,-111.569428,1,reinforced,0.6252737045288086
2685825,36,17,40.686292,-111.589363,1,reinforced,0.6252737045288086
2685825,36,18,40.657608,-111.576753,1,reinforced,0.6252737045288086
2685825,36,19,40.661442,-111.562897,1,reinforced,0.6252737045288086
2685825,36,20,40.67032,-111.571778,1,reinforced,0.6252737045288086
2685825,36,21,40.670863,-111.571137,1,reinforced,0.6252737045288086
2685825,36,22,40.670937,-111.571067,1,reinforced,0.6252737045288086
2685825,36,23,40.670975,-111.571037,1,reinforced,0.6252737045288086
2685825,36,24,40.91152,-109.419113,1,reinforced,0.36584386229515076
2685825,36,25,40.615112,-111.533133,1,reinforced,0.6252737045288086
2685825,36,26,40.684088,-111.565575,1,reinforced,0.6252737045288086
2685825,36,27,40.932892,-111.092814,1,reinforced,0.5098429322242737
2685825,36,28,39.58212,-111.252272,0,reinforced,0.5497577786445618
2685825,36,29,40.27665,-111.548583,1,reinforced,0.5694612860679626
2685825,36,30,37.941365,-109.562978,1,reinforced,0.4341927766799927
2685825,36,31,37.67309,-111.80255,1,reinforced,0.45227399468421936
2685825,36,32,40.678376,-111.574328,1,reinforced,0.6252737045288086
2685825,36,33,38.527221,-111.747579,1,reinforced,0.6119986772537231
2685825,36,34,40.382068,-111.581074,1,reinforced,0.5694612860679626
2685825,36,35,37.855225,-109.586303,1,reinforced,0.4341927766799927
2685825,36,36,37.852496,-109.567675,1,reinforced,0.4341927766799927
2685825,36,37,40.874181,-109.692552,1,reinforced,0.36320433020591736
2685825,36,38,37.901711,-109.773563,1,reinforced,0.4441976547241211
2685825,36,39,37.748147,-112.317917,1,reinforced,0.5987949967384338
2685825,36,40,37.593038,-112.187089,1,reinforced,0.564799964427948
2685825,36,41,37.593038,-112.187089,1,reinforced,0.564799964427948
2685825,36,42,37.642467,-112.155364,1,reinforced,0.564799964427948
2685825,36,43,39.169405,-113.412287,1,reinforced,0.5292884707450867
2685825,36,44,39.167345,-113.408378,1,reinforced,0.5292884707450867
2685825,36,45,39.151222,-113.409455,1,reinforced,0.5292884707450867
2685825,36,46,37.518493,-109.911157,1,reinforced,0.42786458134651184
2685825,36,47,39.161353,-113.404062,1,reinforced,0.5292884707450867
2685825,36,48,39.161453,-113.405188,1,reinforced,0.5292884707450867
2685825,36,49,37.624069,-112.160889,1,reinforced,0.564799964427948
2685825,36,50,40.429612,-112.150444,1,reinforced,0.4411468803882599
2685825,36,51,40.482395,-111.649825,1,reinforced,0.5694612860679626
2685825,36,52,40.703232,-111.705923,1,reinforced,0.6252737045288086
2685825,36,53,37.952707,-111.617135,1,reinforced,0.432423859834671
2685825,36,54,40.415958,-111.6408,1,reinforced,0.5694612860679626
2685825,36,55,39.802492,-110.93951,1,reinforced,0.5154175162315369
2685825,36,56,39.79413,-110.931992,1,reinforced,0.5154175162315369
2685825,36,57,39.767909,-110.906728,1,reinforced,0.5154175162315369
2685825,36,58,39.762696,-110.895802,1,reinforced,0.5154175162315369
2685825,36,59,39.758245,-110.890436,1,reinforced,0.5154175162315369
2685825,36,60,38.442183,-111.423645,1,reinforced,0.3945200741291046
2685825,36,61,40.859992,-109.539483,1,reinforced,0.36320433020591736
2685825,36,62,40.000886,-111.718737,1,reinforced,0.4598257839679718
2685825,36,63,39.417688,-111.453475,1,reinforced,0.6646416187286377
2685825,36,64,38.174308,-111.341653,1,reinforced,0.5717398524284363
2685825,36,65,38.174938,-111.341462,1,reinforced,0.5717398524284363
2685825,36,66,38.176075,-111.340195,1,reinforced,0.5717398524284363
2685825,36,67,38.176687,-111.33853,1,reinforced,0.5717398524284363
2685825,36,68,38.175188,-111.340012,1,reinforced,0.5717398524284363
2685825,36,69,40.678458,-111.562568,1,reinforced,0.6252737045288086
2685825,36,70,40.389106,-112.562177,1,reinforced,0.5013294816017151
2685825,36,71,37.619692,-112.171203,1,reinforced,0.564799964427948
2685825,36,72,37.528978,-113.551744,0,reinforced,0.378154993057251
2685825,37,0,37.642888,-112.672192,1,reinforced,0.7060475945472717
2685825,37,1,37.787505,-111.633646,0,reinforced,0.43237537145614624
2685825,37,2,41.495038,-112.116043,0,reinforced,0.36195406317710876
2685825,37,3,40.799745,-110.360197,0,reinforced,0.5920056700706482
2685825,37,4,41.495014,-112.116158,0,reinforced,0.36195406317710876
2685825,37,5,40.815067,-110.380487,0,reinforced,0.5920056700706482
2685825,37,6,40.460939,-111.452525,0,reinforced,0.529424786567688
2685825,37,7,42.078843,-113.721126,0,reinforced,0.48984813690185547
2685825,37,8,41.89291,-111.6418,1,reinforced,0.5252105593681335
2685825,37,9,37.549144,-112.222898,1,reinforced,0.5654098391532898
