species_key,k,row_index,lat,lon,presence_label,head_variant,score
9362027,20,21,37.390323,-109.142416,1,reinforced,0.19770878553390503
9362027,20,22,40.281738,-112.019145,1,reinforced,0.22232258319854736
9362027,20,23,40.280525,-112.017889,1,reinforced,0.22232258319854736
9362027,20,24,41.220961,-112.164483,1,reinforced,0.2565142810344696
9362027,20,25,41.08283,-112.194722,1,reinforced,0.2565142810344696
9362027,20,26,41.08283,-112.194722,1,reinforced,0.2565142810344696
9362027,20,27,41.08283,-112.194722,1,reinforced,0.2565142810344696
9362027,20,28,40.560525,-112.735533,0,reinforced,0.19033317267894745
9362027,20,29,40.733686,-112.210825,1,reinforced,0.2607762813568115
9362027,20,30,38.857646,-114.002666,1,reinforced,0.14453980326652527
9362027,20,31,40.71865,-111.921009,1,reinforced,0.22523680329322815
9362027,20,32,40.565176,-111.796548,1,reinforced,0.22523680329322815
9362027,20,33,41.859677,-111.926521,0,reinforced,0.23741739988327026
9362027,20,34,40.740232,-112.060335,1,reinforced,0.2607762813568115
9362027,20,35,41.480723,-112.317264,1,reinforced,0.2964775562286377
9362027,20,36,41.479903,-112.264988,1,reinforced,0.2964775562286377
9362027,20,37,41.4518,-112.281806,1,reinforced,0.2964775562286377
9362027,20,38,41.753578,-111.71495,1,reinforced,0.1560419201850891
9362027,21,0,41.957547,-110.265687,1,reinforced,0.24994336068630219
9362027,21,1,41.497726,-112.114706,0,reinforced,0.2930860221385956
9362027,21,2,40.958085,-112.214557,0,reinforced,0.22054028511047363
9362027,21,3,40.233672,-111.7101,1,reinforced,0.2230369746685028
9362027,21,4,41.797812,-111.861059,0,reinforced,0.237491175532341
9362027,21,5,40.369205,-112.444823,0,reinforced,0.1818399578332901
9362027,21,6,41.040592,-112.025464,1,reinforced,0.2564984858036041
9362027,21,7,40.209838,-111.716806,1,reinforced,0.2230369746685028
9362027,21,8,40.204496,-111.734482,1,reinforced,0.2230369746685028
9362027,21,9,40.519717,-111.439865,1,reinforced,0.2244185209274292
9362027,21,10,40.739629,-112.034193,1,reinforced,0.26079848408699036
9362027,21,11,41.74186,-111.789434,1,reinforced,0.23586885631084442
9362027,21,12,40.720686,-111.920184,1,reinforced,0.22533777356147766
9362027,21,13,41.480173,-112.264572,1,reinforced,0.2964268922805786
9362027,21,14,41.470098,-112.264865,1,reinforced,0.2964268922805786
9362027,21,15,40.960946,-111.931688,1,reinforced,0.22703416645526886
9362027,21,16,40.359207,-111.877183,1,reinforced,0.23324276506900787
9362027,21,17,40.363393,-111.868943,1,reinforced,0.23324276506900787
9362027,21,18,42.359365,-112.443962,1,reinforced,0.1790534108877182
9362027,21,19,37.01191,-112.51386,1,reinforced,0.19908832013607025
9362027,21,20,40.735739,-112.046093,1,reinforced,0.26079848408699036
9362027,21,21,37.390323,-109.142416,1,reinforced,0.19749748706817627
9362027,21,22,40.281738,-112.019145,1,reinforced,0.22223995625972748
9362027,21,23,40.280525,-112.017889,1,reinforced,0.22223995625972748
9362027,21,24,41.220961,-112.164483,1,reinforced,0.2564984858036041
9362027,21,25,41.08283,-112.194722,1,reinforced,0.2564984858036041
9362027,21,26,41.08283,-112.194722,1,reinforced,0.2564984858036041
9362027,21,27,41.08283,-112.194722,1,reinforced,0.2564984858036041
9362027,21,28,40.560525,-112.735533,0,reinforced,0.19018325209617615
9362027,21,29,40.733686,-112.210825,1,reinforced,0.26079848408699036
9362027,21,30,38.857646,-114.002666,1,reinforced,0.14402833580970764
9362027,21,31,40.71865,-111.921009,1,reinforced,0.22533777356147766
9362027,21,32,40.565176,-111.796548,1,reinforced,0.22533777356147766
9362027,21,33,41.859677,-111.926521,0,reinforced,0.237491175532341
9362027,21,34,40.740232,-112.060335,1,reinforced,0.26079848408699036
9362027,21,35,41.480723,-112.317264,1,reinforced,0.2964268922805786
9362027,21,36,41.479903,-112.264988,1,reinforced,0.2964268922805786
9362027,21,37,41.4518,-112.281806,1,reinforced,0.2964268922805786
9362027,21,38,41.753578,-111.71495,1,reinforced,0.15602999925613403
9362027,22,0,41.957547,-110.265687,1,reinforced,0.24978195130825043
9362027,22,1,41.497726,-112.114706,0,reinforced,0.293326735496521
9362027,22,2,40.958085,-112.214557,0,reinforced,0.22068998217582703
9362027,22,3,40.233672,-111.7101,1,reinforced,0.22321468591690063
9362027,22,4,41.797812,-111.861059,0,reinforced,0.23772382736206055
9362027,22,5,40.369205,-112.444823,0,reinforced,0.18189220130443573
9362027,22,6,41.040592,-112.025464,1,reinforced,0.25667086243629456
9362027,22,7,40.209838,-111.716806,1,reinforced,0.22321468591690063
9362027,22,8,40.204496,-111.734482,1,reinforced,0.22321468591690063
9362027,22,9,40.519717,-111.439865,1,reinforced,0.22462983429431915
9362027,22,10,40.739629,-112.034193,1,reinforced,0.2610032558441162
9362027,22,11,41.74186,-111.789434,1,reinforced,0.23611657321453094
9362027,22,12,40.720686,-111.920184,1,reinforced,0.22558389604091644
9362027,22,13,41.480173,-112.264572,1,reinforced,0.2965984344482422
9362027,22,14,41.470098,-112.264865,1,reinforced,0.2965984344482422
9362027,22,15,40.960946,-111.931688,1,reinforced,0.22729620337486267
9362027,22,16,40.359207,-111.877183,1,reinforced,0.23339301347732544
9362027,22,17,40.363393,-111.868943,1,reinforced,0.23339301347732544
9362027,22,18,42.359365,-112.443962,1,reinforced,0.17908886075019836
9362027,22,19,37.01191,-112.51386,1,reinforced,0.1987842172384262
9362027,22,20,40.735739,-112.046093,1,reinforced,0.2610032558441162
9362027,22,21,37.390323,-109.142416,1,reinforced,0.197420135140419
9362027,22,22,40.281738,-112.019145,1,reinforced,0.2223430871963501
9362027,22,23,40.280525,-112.017889,1,reinforced,0.2223430871963501
9362027,22,24,41.220961,-112.164483,1,reinforced,0.25667086243629456
9362027,22,25,41.08283,-112.194722,1,reinforced,0.25667086243629456
9362027,22,26,41.08283,-112.194722,1,reinforced,0.25667086243629456
9362027,22,27,41.08283,-112.194722,1,reinforced,0.25667086243629456
9362027,22,28,40.560525,-112.735533,0,reinforced,0.19019225239753723
9362027,22,29,40.733686,-112.210825,1,reinforced,0.2610032558441162
9362027,22,30,38.857646,-114.002666,1,reinforced,0.14370018243789673
9362027,22,31,40.71865,-111.921009,1,reinforced,0.22558389604091644
9362027,22,32,40.565176,-111.796548,1,reinforced,0.22558389604091644
9362027,22,33,41.859677,-111.926521,0,reinforced,0.23772382736206055
9362027,22,34,40.740232,-112.060335,1,reinforced,0.2610032558441162
9362027,22,35,41.480723,-112.317264,1,reinforced,0.2965984344482422
9362027,22,36,41.479903,-112.264988,1,reinforced,0.2965984344482422
9362027,22,37,41.4518,-112.281806,1,reinforced,0.2965984344482422
9362027,22,38,41.753578,-111.71495,1,reinforced,0.15614813566207886
9362027,23,0,41.957547,-110.265687,1,reinforced,0.24957549571990967
9362027,23,1,41.497726,-112.114706,0,reinforced,0.2935616374015808
9362027,23,2,40.958085,-112.214557,0,reinforced,0.22082294523715973
9362027,23,3,40.233672,-111.7101,1,reinforced,0.22338682413101196
9362027,23,4,41.797812,-111.861059,0,reinforced,0.23794901371002197
9362027,23,5,40.369205,-112.444823,0,reinforced,0.18193407356739044
9362027,23,6,41.040592,-112.025464,1,reinforced,0.2568328380584717
9362027,23,7,40.209838,-111.716806,1,reinforced,0.22338682413101196
9362027,23,8,40.204496,-111.734482,1,reinforced,0.22338682413101196
9362027,23,9,40.519717,-111.439865,1,reinforced,0.22482916712760925
9362027,23,10,40.739629,-112.034193,1,reinforced,0.2612089514732361
9362027,23,11,41.74186,-111.789434,1,reinforced,0.2363588660955429
9362027,23,12,40.720686,-111.920184,1,reinforced,0.22582963109016418
9362027,23,13,41.480173,-112.264572,1,reinforced,0.2967575788497925
9362027,23,14,41.470098,-112.264865,1,reinforced,0.2967575788497925
9362027,23,15,40.960946,-111.931688,1,reinforced,0.2275521457195282
9362027,23,16,40.359207,-111.877183,1,reinforced,0.23353742063045502
9362027,23,17,40.363393,-111.868943,1,reinforced,0.23353742063045502
9362027,23,18,42.359365,-112.443962,1,reinforced,0.17911125719547272
9362027,23,19,37.01191,-112.51386,1,reinforced,0.1984424591064453
9362027,23,20,40.735739,-112.046093,1,reinforced,0.2612089514732361
9362027,23,21,37.390323,-109.142416,1,reinforced,0.197308748960495
9362027,23,22,40.281738,-112.019145,1,reinforced,0.22243312001228333
9362027,23,23,40.280525,-112.017889,1,reinforced,0.22243312001228333
9362027,23,24,41.220961,-112.164483,1,reinforced,0.2568328380584717
9362027,23,25,41.08283,-112.194722,1,reinforced,0.2568328380584717
9362027,23,26,41.08283,-112.194722,1,reinforced,0.2568328380584717
9362027,23,27,41.08283,-112.194722,1,reinforced,0.2568328380584717
9362027,23,28,40.560525,-112.735533,0,reinforced,0.19018734991550446
9362027,23,29,40.733686,-112.210825,1,reinforced,0.2612089514732361
9362027,23,30,38.857646,-114.002666,1,reinforced,0.14333386719226837
9362027,23,31,40.71865,-111.921009,1,reinforced,0.22582963109016418
9362027,23,32,40.565176,-111.796548,1,reinforced,0.22582963109016418
9362027,23,33,41.859677,-111.926521,0,reinforced,0.23794901371002197
9362027,23,34,40.740232,-112.060335,1,reinforced,0.2612089514732361
9362027,23,35,41.480723,-112.317264,1,reinforced,0.2967575788497925
9362027,23,36,41.479903,-112.264988,1,reinforced,0.2967575788497925
9362027,23,37,41.4518,-112.281806,1,reinforced,0.2967575788497925
9362027,23,38,41.753578,-111.71495,1,reinforced,0.15625214576721191
9362027,24,0,41.957547,-110.265687,1,reinforced,0.2492985725402832
9362027,24,1,41.497726,-112.114706,0,reinforced,0.2937129735946655
9362027,24,2,40.958085,-112.214557,0,reinforced,0.22089900076389313
9362027,24,3,40.233672,-111.7101,1,reinforced,0.2234918177127838
9362027,24,4,41.797812,-111.861059,0,reinforced,0.23811288177967072
9362027,24,5,40.369205,-112.444823,0,reinforced,0.18191811442375183
9362027,24,6,41.040592,-112.025464,1,reinforced,0.2569175064563751
9362027,24,7,40.209838,-111.716806,1,reinforced,0.2234918177127838
9362027,24,8,40.204496,-111.734482,1,reinforced,0.2234918177127838
9362027,24,9,40.519717,-111.439865,1,reinforced,0.22496794164180756
9362027,24,10,40.739629,-112.034193,1,reinforced,0.2613339126110077
9362027,24,11,41.74186,-111.789434,1,reinforced,0.23653732240200043
9362027,24,12,40.720686,-111.920184,1,reinforced,0.22601275146007538
9362027,24,13,41.480173,-112.264572,1,reinforced,0.2968337833881378
9362027,24,14,41.470098,-112.264865,1,reinforced,0.2968337833881378
9362027,24,15,40.960946,-111.931688,1,reinforced,0.2277519255876541
9362027,24,16,40.359207,-111.877183,1,reinforced,0.23361144959926605
9362027,24,17,40.363393,-111.868943,1,reinforced,0.23361144959926605
9362027,24,18,42.359365,-112.443962,1,reinforced,0.17907170951366425
9362027,24,19,37.01191,-112.51386,1,reinforced,0.19797804951667786
9362027,24,20,40.735739,-112.046093,1,reinforced,0.2613339126110077
9362027,24,21,37.390323,-109.142416,1,reinforced,0.19713962078094482
9362027,24,22,40.281738,-112.019145,1,reinforced,0.22245991230010986
9362027,24,23,40.280525,-112.017889,1,reinforced,0.22245991230010986
9362027,24,24,41.220961,-112.164483,1,reinforced,0.2569175064563751
9362027,24,25,41.08283,-112.194722,1,reinforced,0.2569175064563751
9362027,24,26,41.08283,-112.194722,1,reinforced,0.2569175064563751
9362027,24,27,41.08283,-112.194722,1,reinforced,0.2569175064563751
9362027,24,28,40.560525,-112.735533,0,reinforced,0.1901131570339203
9362027,24,29,40.733686,-112.210825,1,reinforced,0.2613339126110077
9362027,24,30,38.857646,-114.002666,1,reinforced,0.14290466904640198
9362027,24,31,40.71865,-111.921009,1,reinforced,0.22601275146007538
9362027,24,32,40.565176,-111.796548,1,reinforced,0.22601275146007538
9362027,24,33,41.859677,-111.926521,0,reinforced,0.23811288177967072
9362027,24,34,40.740232,-112.060335,1,reinforced,0.2613339126110077
9362027,24,35,41.480723,-112.317264,1,reinforced,0.2968337833881378
9362027,24,36,41.479903,-112.264988,1,reinforced,0.2968337833881378
9362027,24,37,41.4518,-112.281806,1,reinforced,0.2968337833881378
9362027,24,38,41.753578,-111.71495,1,reinforced,0.15631425380706787
9362027,25,0,41.957547,-110.265687,1,reinforced,0.24891048669815063
9362027,25,1,41.497726,-112.114706,0,reinforced,0.2937847971916199
9362027,25,2,40.958085,-112.214557,0,reinforced,0.22090908885002136
9362027,25,3,40.233672,-111.7101,1,reinforced,0.2235163003206253
9362027,25,4,41.797812,-111.861059,0,reinforced,0.23819850385189056
9362027,25,5,40.369205,-112.444823,0,reinforced,0.18182943761348724
9362027,25,6,41.040592,-112.025464,1,reinforced,0.25692829489707947
9362027,25,7,40.209838,-111.716806,1,reinforced,0.2235163003206253
9362027,25,8,40.204496,-111.734482,1,reinforced,0.2235163003206253
9362027,25,9,40.519717,-111.439865,1,reinforced,0.22501973807811737
9362027,25,10,40.739629,-112.034193,1,reinforced,0.26138079166412354
9362027,25,11,41.74186,-111.789434,1,reinforced,0.23663781583309174
9362027,25,12,40.720686,-111.920184,1,reinforced,0.2261236310005188
9362027,25,13,41.480173,-112.264572,1,reinforced,0.29683613777160645
9362027,25,14,41.470098,-112.264865,1,reinforced,0.29683613777160645
9362027,25,15,40.960946,-111.931688,1,reinforced,0.22788076102733612
9362027,25,16,40.359207,-111.877183,1,reinforced,0.23360726237297058
9362027,25,17,40.363393,-111.868943,1,reinforced,0.23360726237297058
9362027,25,18,42.359365,-112.443962,1,reinforced,0.17895002663135529
9362027,25,19,37.01191,-112.51386,1,reinforced,0.19741062819957733
9362027,25,20,40.735739,-112.046093,1,reinforced,0.26138079166412354
9362027,25,21,37.390323,-109.142416,1,reinforced,0.1968974471092224
9362027,25,22,40.281738,-112.019145,1,reinforced,0.22240443527698517
9362027,25,23,40.280525,-112.017889,1,reinforced,0.22240443527698517
9362027,25,24,41.220961,-112.164483,1,reinforced,0.25692829489707947
9362027,25,25,41.08283,-112.194722,1,reinforced,0.25692829489707947
9362027,25,26,41.08283,-112.194722,1,reinforced,0.25692829489707947
9362027,25,27,41.08283,-112.194722,1,reinforced,0.25692829489707947
9362027,25,28,40.560525,-112.735533,0,reinforced,0.18997125327587128
9362027,25,29,40.733686,-112.210825,1,reinforced,0.26138079166412354
9362027,25,30,38.857646,-114.002666,1,reinforced,0.1423725038766861
9362027,25,31,40.71865,-111.921009,1,reinforced,0.2261236310005188
9362027,25,32,40.565176,-111.796548,1,reinforced,0.2261236310005188
9362027,25,33,41.859677,-111.926521,0,reinforced,0.23819850385189056
9362027,25,34,40.740232,-112.060335,1,reinforced,0.26138079166412354
9362027,25,35,41.480723,-112.317264,1,reinforced,0.29683613777160645
9362027,25,36,41.479903,-112.264988,1,reinforced,0.29683613777160645
9362027,25,37,41.4518,-112.281806,1,reinforced,0.29683613777160645
9362027,25,38,41.753578,-111.71495,1,reinforced,0.1563049554824829
9362027,26,0,41.957547,-110.265687,1,reinforced,0.2486451119184494
9362027,26,1,41.497726,-112.114706,0,reinforced,0.29393312335014343
9362027,26,2,40.958085,-112.214557,0,reinforced,0.22098219394683838
9362027,26,3,40.233672,-111.7101,1,reinforced,0.22360920906066895
9362027,26,4,41.797812,-111.861059,0,reinforced,0.23835058510303497
9362027,26,5,40.369205,-112.444823,0,reinforced,0.18180806934833527
9362027,26,6,41.040592,-112.025464,1,reinforced,0.2570115029811859
9362027,26,7,40.209838,-111.716806,1,reinforced,0.22360920906066895
9362027,26,8,40.204496,-111.734482,1,reinforced,0.22360920906066895
9362027,26,9,40.519717,-111.439865,1,reinforced,0.22514332830905914
9362027,26,10,40.739629,-112.034193,1,reinforced,0.2614973485469818
9362027,26,11,41.74186,-111.789434,1,reinforced,0.23680564761161804
9362027,26,12,40.720686,-111.920184,1,reinforced,0.22629062831401825
9362027,26,13,41.480173,-112.264572,1,reinforced,0.29692506790161133
9362027,26,14,41.470098,-112.264865,1,reinforced,0.29692506790161133
9362027,26,15,40.960946,-111.931688,1,reinforced,0.22806350886821747
9362027,26,16,40.359207,-111.877183,1,reinforced,0.233676478266716
9362027,26,17,40.363393,-111.868943,1,reinforced,0.233676478266716
9362027,26,18,42.359365,-112.443962,1,reinforced,0.178911492228508
9362027,26,19,37.01191,-112.51386,1,reinforced,0.19690193235874176
9362027,26,20,40.735739,-112.046093,1,reinforced,0.2614973485469818
9362027,26,21,37.390323,-109.142416,1,reinforced,0.19670633971691132
9362027,26,22,40.281738,-112.019145,1,reinforced,0.2224292755126953
9362027,26,23,40.280525,-112.017889,1,reinforced,0.2224292755126953
9362027,26,24,41.220961,-112.164483,1,reinforced,0.2570115029811859
9362027,26,25,41.08283,-112.194722,1,reinforced,0.2570115029811859
9362027,26,26,41.08283,-112.194722,1,reinforced,0.2570115029811859
9362027,26,27,41.08283,-112.194722,1,reinforced,0.2570115029811859
9362027,26,28,40.560525,-112.735533,0,reinforced,0.1898888498544693
9362027,26,29,40.733686,-112.210825,1,reinforced,0.2614973485469818
9362027,26,30,38.857646,-114.002666,1,reinforced,0.141930490732193
9362027,26,31,40.71865,-111.921009,1,reinforced,0.22629062831401825
9362027,26,32,40.565176,-111.796548,1,reinforced,0.22629062831401825
9362027,26,33,41.859677,-111.926521,0,reinforced,0.23835058510303497
9362027,26,34,40.740232,-112.060335,1,reinforced,0.2614973485469818
9362027,26,35,41.480723,-112.317264,1,reinforced,0.29692506790161133
9362027,26,36,41.479903,-112.264988,1,reinforced,0.29692506790161133
9362027,26,37,41.4518,-112.281806,1,reinforced,0.29692506790161133
9362027,26,38,41.753578,-111.71495,1,reinforced,0.1563567817211151
9362027,27,0,41.957547,-110.265687,1,reinforced,0.2483069747686386
9362027,27,1,41.497726,-112.114706,0,reinforced,0.2940323054790497
9362027,27,2,40.958085,-112.214557,0,reinforced,0.2210131734609604
9362027,27,3,40.233672,-111.7101,1,reinforced,0.22364941239356995
9362027,27,4,41.797812,-111.861059,0,reinforced,0.2384512722492218
9362027,27,5,40.369205,-112.444823,0,reinforced,0.1817391961812973
9362027,27,6,41.040592,-112.025464,1,reinforced,0.25704920291900635
9362027,27,7,40.209838,-111.716806,1,reinforced,0.22364941239356995
9362027,27,8,40.204496,-111.734482,1,reinforced,0.22364941239356995
9362027,27,9,40.519717,-111.439865,1,reinforced,0.2252086102962494
9362027,27,10,40.739629,-112.034193,1,reinforced,0.26156488060951233
9362027,27,11,41.74186,-111.789434,1,reinforced,0.23692263662815094
9362027,27,12,40.720686,-111.920184,1,reinforced,0.22641023993492126
9362027,27,13,41.480173,-112.264572,1,reinforced,0.2969706952571869
9362027,27,14,41.470098,-112.264865,1,reinforced,0.2969706952571869
9362027,27,15,40.960946,-111.931688,1,reinforced,0.22819912433624268
9362027,27,16,40.359207,-111.877183,1,reinforced,0.23369580507278442
9362027,27,17,40.363393,-111.868943,1,reinforced,0.23369580507278442
9362027,27,18,42.359365,-112.443962,1,reinforced,0.17881976068019867
9362027,27,19,37.01191,-112.51386,1,reinforced,0.19632317125797272
9362027,27,20,40.735739,-112.046093,1,reinforced,0.26156488060951233
9362027,27,21,37.390323,-109.142416,1,reinforced,0.19646409153938293
9362027,27,22,40.281738,-112.019145,1,reinforced,0.22240081429481506
9362027,27,23,40.280525,-112.017889,1,reinforced,0.22240081429481506
9362027,27,24,41.220961,-112.164483,1,reinforced,0.25704920291900635
9362027,27,25,41.08283,-112.194722,1,reinforced,0.25704920291900635
9362027,27,26,41.08283,-112.194722,1,reinforced,0.25704920291900635
9362027,27,27,41.08283,-112.194722,1,reinforced,0.25704920291900635
9362027,27,28,40.560525,-112.735533,0,reinforced,0.18976329267024994
9362027,27,29,40.733686,-112.210825,1,reinforced,0.26156488060951233
9362027,27,30,38.857646,-114.002666,1,reinforced,0.14141622185707092
9362027,27,31,40.71865,-111.921009,1,reinforced,0.22641023993492126
9362027,27,32,40.565176,-111.796548,1,reinforced,0.22641023993492126
9362027,27,33,41.859677,-111.926521,0,reinforced,0.2384512722492218
9362027,27,34,40.740232,-112.060335,1,reinforced,0.26156488060951233
9362027,27,35,41.480723,-112.317264,1,reinforced,0.2969706952571869
9362027,27,36,41.479903,-112.264988,1,reinforced,0.2969706952571869
9362027,27,37,41.4518,-112.281806,1,reinforced,0.2969706952571869
9362027,27,38,41.753578,-111.71495,1,reinforced,0.15636000037193298
9362027,28,0,41.957547,-110.265687,1,reinforced,0.24791811406612396
9362027,28,1,41.497726,-112.114706,0,reinforced,0.294075608253479
9362027,28,2,40.958085,-112.214557,0,reinforced,0.22100473940372467
9362027,28,3,40.233672,-111.7101,1,reinforced,0.22364182770252228
9362027,28,4,41.797812,-111.861059,0,reinforced,0.23850390315055847
9362027,28,5,40.369205,-112.444823,0,reinforced,0.18162722885608673
9362027,28,6,41.040592,-112.025464,1,reinforced,0.2570352852344513
9362027,28,7,40.209838,-111.716806,1,reinforced,0.22364182770252228
9362027,28,8,40.204496,-111.734482,1,reinforced,0.22364182770252228
9362027,28,9,40.519717,-111.439865,1,reinforced,0.22522872686386108
9362027,28,10,40.739629,-112.034193,1,reinforced,0.2615843117237091
9362027,28,11,41.74186,-111.789434,1,reinforced,0.23699115216732025
9362027,28,12,40.720686,-111.920184,1,reinforced,0.2264856994152069
9362027,28,13,41.480173,-112.264572,1,reinforced,0.2969570457935333
9362027,28,14,41.470098,-112.264865,1,reinforced,0.2969570457935333
9362027,28,15,40.960946,-111.931688,1,reinforced,0.22829444706439972
9362027,28,16,40.359207,-111.877183,1,reinforced,0.23366358876228333
9362027,28,17,40.363393,-111.868943,1,reinforced,0.23366358876228333
9362027,28,18,42.359365,-112.443962,1,reinforced,0.17868570983409882
9362027,28,19,37.01191,-112.51386,1,reinforced,0.19570329785346985
9362027,28,20,40.735739,-112.046093,1,reinforced,0.2615843117237091
9362027,28,21,37.390323,-109.142416,1,reinforced,0.19619318842887878
9362027,28,22,40.281738,-112.019145,1,reinforced,0.22232262790203094
9362027,28,23,40.280525,-112.017889,1,reinforced,0.22232262790203094
9362027,28,24,41.220961,-112.164483,1,reinforced,0.2570352852344513
9362027,28,25,41.08283,-112.194722,1,reinforced,0.2570352852344513
9362027,28,26,41.08283,-112.194722,1,reinforced,0.2570352852344513
9362027,28,27,41.08283,-112.194722,1,reinforced,0.2570352852344513
9362027,28,28,40.560525,-112.735533,0,reinforced,0.18959785997867584
9362027,28,29,40.733686,-112.210825,1,reinforced,0.2615843117237091
9362027,28,30,38.857646,-114.002666,1,reinforced,0.14086078107357025
9362027,28,31,40.71865,-111.921009,1,reinforced,0.2264856994152069
9362027,28,32,40.565176,-111.796548,1,reinforced,0.2264856994152069
9362027,28,33,41.859677,-111.926521,0,reinforced,0.23850390315055847
9362027,28,34,40.740232,-112.060335,1,reinforced,0.2615843117237091
9362027,28,35,41.480723,-112.317264,1,reinforced,0.2969570457935333
9362027,28,36,41.479903,-112.264988,1,reinforced,0.2969570457935333
9362027,28,37,41.4518,-112.281806,1,reinforced,0.2969570457935333
9362027,28,38,41.753578,-111.71495,1,reinforced,0.15633703768253326
9362027,29,0,41.957547,-110.265687,1,reinforced,0.24814020097255707
9362027,29,1,41.497726,-112.114706,0,reinforced,0.2945123314857483
9362027,29,2,40.958085,-112.214557,0,reinforced,0.22130489349365234
9362027,29,3,40.233672,-111.7101,1,reinforced,0.22396904230117798
9362027,29,4,41.797812,-111.861059,0,reinforced,0.23885858058929443
9362027,29,5,40.369205,-112.444823,0,reinforced,0.1818525195121765
9362027,29,6,41.040592,-112.025464,1,reinforced,0.25740140676498413
9362027,29,7,40.209838,-111.716806,1,reinforced,0.22396904230117798
9362027,29,8,40.204496,-111.734482,1,reinforced,0.22396904230117798
9362027,29,9,40.519717,-111.439865,1,reinforced,0.225570410490036
9362027,29,10,40.739629,-112.034193,1,reinforced,0.261972576379776
9362027,29,11,41.74186,-111.789434,1,reinforced,0.23736819624900818
9362027,29,12,40.720686,-111.920184,1,reinforced,0.2268379181623459
9362027,29,13,41.480173,-112.264572,1,reinforced,0.2973752021789551
9362027,29,14,41.470098,-112.264865,1,reinforced,0.2973752021789551
9362027,29,15,40.960946,-111.931688,1,reinforced,0.22863900661468506
9362027,29,16,40.359207,-111.877183,1,reinforced,0.23399731516838074
9362027,29,17,40.363393,-111.868943,1,reinforced,0.23399731516838074
9362027,29,18,42.359365,-112.443962,1,reinforced,0.1789420247077942
9362027,29,19,37.01191,-112.51386,1,reinforced,0.1956782042980194
9362027,29,20,40.735739,-112.046093,1,reinforced,0.261972576379776
9362027,29,21,37.390323,-109.142416,1,reinforced,0.19628044962882996
9362027,29,22,40.281738,-112.019145,1,reinforced,0.22262519598007202
9362027,29,23,40.280525,-112.017889,1,reinforced,0.22262519598007202
9362027,29,24,41.220961,-112.164483,1,reinforced,0.25740140676498413
9362027,29,25,41.08283,-112.194722,1,reinforced,0.25740140676498413
9362027,29,26,41.08283,-112.194722,1,reinforced,0.25740140676498413
9362027,29,27,41.08283,-112.194722,1,reinforced,0.25740140676498413
9362027,29,28,40.560525,-112.735533,0,reinforced,0.18979960680007935
9362027,29,29,40.733686,-112.210825,1,reinforced,0.261972576379776
9362027,29,30,38.857646,-114.002666,1,reinforced,0.14079292118549347
9362027,29,31,40.71865,-111.921009,1,reinforced,0.2268379181623459
9362027,29,32,40.565176,-111.796548,1,reinforced,0.2268379181623459
9362027,29,33,41.859677,-111.926521,0,reinforced,0.23885858058929443
9362027,29,34,40.740232,-112.060335,1,reinforced,0.261972576379776
9362027,29,35,41.480723,-112.317264,1,reinforced,0.2973752021789551
9362027,29,36,41.479903,-112.264988,1,reinforced,0.2973752021789551
9362027,29,37,41.4518,-112.281806,1,reinforced,0.2973752021789551
9362027,29,38,41.753578,-111.71495,1,reinforced,0.15657390654087067
9362027,30,0,41.957547,-110.265687,1,reinforced,0.2478286474943161
9362027,30,1,41.497726,-112.114706,0,reinforced,0.2945483922958374
9362027,30,2,40.958085,-112.214557,0,reinforced,0.221296489238739
9362027,30,3,40.233672,-111.7101,1,reinforced,0.22395330667495728
9362027,30,4,41.797812,-111.861059,0,reinforced,0.23889581859111786
9362027,30,5,40.369205,-112.444823,0,reinforced,0.18175138533115387
9362027,30,6,41.040592,-112.025464,1,reinforced,0.25738394260406494
9362027,30,7,40.209838,-111.716806,1,reinforced,0.22395330667495728
9362027,30,8,40.204496,-111.734482,1,reinforced,0.22395330667495728
9362027,30,9,40.519717,-111.439865,1,reinforced,0.2255740463733673
9362027,30,10,40.739629,-112.034193,1,reinforced,0.26198408007621765
9362027,30,11,41.74186,-111.789434,1,reinforced,0.2374226152896881
9362027,30,12,40.720686,-111.920184,1,reinforced,0.22689758241176605
9362027,30,13,41.480173,-112.264572,1,reinforced,0.2973630428314209
9362027,30,14,41.470098,-112.264865,1,reinforced,0.2973630428314209
9362027,30,15,40.960946,-111.931688,1,reinforced,0.22871296107769012
9362027,30,16,40.359207,-111.877183,1,reinforced,0.2339639812707901
9362027,30,17,40.363393,-111.868943,1,reinforced,0.2339639812707901
9362027,30,18,42.359365,-112.443962,1,reinforced,0.17882099747657776
9362027,30,19,37.01191,-112.51386,1,reinforced,0.19510909914970398
9362027,30,20,40.735739,-112.046093,1,reinforced,0.26198408007621765
9362027,30,21,37.390323,-109.142416,1,reinforced,0.1960325539112091
9362027,30,22,40.281738,-112.019145,1,reinforced,0.22255447506904602
9362027,30,23,40.280525,-112.017889,1,reinforced,0.22255447506904602
9362027,30,24,41.220961,-112.164483,1,reinforced,0.25738394260406494
9362027,30,25,41.08283,-112.194722,1,reinforced,0.25738394260406494
9362027,30,26,41.08283,-112.194722,1,reinforced,0.25738394260406494
9362027,30,27,41.08283,-112.194722,1,reinforced,0.25738394260406494
9362027,30,28,40.560525,-112.735533,0,reinforced,0.1896578073501587
9362027,30,29,40.733686,-112.210825,1,reinforced,0.26198408007621765
