species_key,k,row_index,lat,lon,presence_label,head_variant,score
3039194,25,25,40.848175,-111.887199,1,reinforced,0.22123004496097565
3039194,25,26,40.580712,-111.908092,1,reinforced,0.22857899963855743
3039194,25,27,39.444294,-110.652257,0,reinforced,0.1968376785516739
3039194,25,28,37.21372,-112.94043,0,reinforced,0.19473226368427277
3039194,25,29,40.59193,-111.786513,1,reinforced,0.22857899963855743
3039194,25,30,40.583938,-111.999655,1,reinforced,0.22857899963855743
3039194,26,0,37.270092,-112.938456,0,reinforced,0.1747330129146576
3039194,26,1,37.27576,-112.92263,0,reinforced,0.1747330129146576
3039194,26,2,38.164143,-111.107383,0,reinforced,0.1651981621980667
3039194,26,3,38.210467,-111.164792,0,reinforced,0.1651981621980667
3039194,26,4,40.435725,-111.779953,1,reinforced,0.22696250677108765
3039194,26,5,37.348005,-109.635733,0,reinforced,0.20972013473510742
3039194,26,6,40.501914,-112.268726,0,reinforced,0.19298158586025238
3039194,26,7,40.417121,-111.78017,1,reinforced,0.22696250677108765
3039194,26,8,40.803295,-111.934547,1,reinforced,0.2214026302099228
3039194,26,9,40.329218,-111.717129,1,reinforced,0.213211789727211
3039194,26,10,40.261214,-111.664068,1,reinforced,0.213211789727211
3039194,26,11,38.593814,-109.636963,0,reinforced,0.19583511352539062
3039194,26,12,38.537099,-109.614023,0,reinforced,0.19583511352539062
3039194,26,13,38.56205,-109.514337,0,reinforced,0.19583511352539062
3039194,26,14,41.73696,-111.833836,1,reinforced,0.235298290848732
3039194,26,15,40.2646,-111.630146,1,reinforced,0.213211789727211
3039194,26,16,40.249552,-111.63117,1,reinforced,0.23150929808616638
3039194,26,17,40.559556,-111.841284,1,reinforced,0.22875842452049255
3039194,26,18,40.361613,-111.77928,1,reinforced,0.22696250677108765
3039194,26,19,38.173042,-109.842103,0,reinforced,0.19148169457912445
3039194,26,20,37.214156,-112.940254,0,reinforced,0.19433335959911346
3039194,26,21,37.212673,-112.963601,0,reinforced,0.19433335959911346
3039194,26,22,37.226283,-112.91572,0,reinforced,0.19433335959911346
3039194,26,23,37.215056,-112.940497,0,reinforced,0.19433335959911346
3039194,26,24,37.275922,-112.951706,0,reinforced,0.1747330129146576
3039194,26,25,40.848175,-111.887199,1,reinforced,0.2214026302099228
3039194,26,26,40.580712,-111.908092,1,reinforced,0.22875842452049255
3039194,26,27,39.444294,-110.652257,0,reinforced,0.19603165984153748
3039194,26,28,37.21372,-112.94043,0,reinforced,0.19433335959911346
3039194,26,29,40.59193,-111.786513,1,reinforced,0.22875842452049255
3039194,26,30,40.583938,-111.999655,1,reinforced,0.22875842452049255
3039194,27,0,37.270092,-112.938456,0,reinforced,0.1746489256620407
3039194,27,1,37.27576,-112.92263,0,reinforced,0.1746489256620407
3039194,27,2,38.164143,-111.107383,0,reinforced,0.16467276215553284
3039194,27,3,38.210467,-111.164792,0,reinforced,0.16467276215553284
3039194,27,4,40.435725,-111.779953,1,reinforced,0.22727136313915253
3039194,27,5,37.348005,-109.635733,0,reinforced,0.20928777754306793
3039194,27,6,40.501914,-112.268726,0,reinforced,0.19324631989002228
3039194,27,7,40.417121,-111.78017,1,reinforced,0.22727136313915253
3039194,27,8,40.803295,-111.934547,1,reinforced,0.221693754196167
3039194,27,9,40.329218,-111.717129,1,reinforced,0.21346870064735413
3039194,27,10,40.261214,-111.664068,1,reinforced,0.21346870064735413
3039194,27,11,38.593814,-109.636963,0,reinforced,0.19531987607479095
3039194,27,12,38.537099,-109.614023,0,reinforced,0.19531987607479095
3039194,27,13,38.56205,-109.514337,0,reinforced,0.19531987607479095
3039194,27,14,41.73696,-111.833836,1,reinforced,0.23562462627887726
3039194,27,15,40.2646,-111.630146,1,reinforced,0.21346870064735413
3039194,27,16,40.249552,-111.63117,1,reinforced,0.23182369768619537
3039194,27,17,40.559556,-111.841284,1,reinforced,0.22906337678432465
3039194,27,18,40.361613,-111.77928,1,reinforced,0.22727136313915253
3039194,27,19,38.173042,-109.842103,0,reinforced,0.1909210979938507
3039194,27,20,37.214156,-112.940254,0,reinforced,0.19432832300662994
3039194,27,21,37.212673,-112.963601,0,reinforced,0.19432832300662994
3039194,27,22,37.226283,-112.91572,0,reinforced,0.19432832300662994
3039194,27,23,37.215056,-112.940497,0,reinforced,0.19432832300662994
3039194,27,24,37.275922,-112.951706,0,reinforced,0.1746489256620407
3039194,27,25,40.848175,-111.887199,1,reinforced,0.221693754196167
3039194,27,26,40.580712,-111.908092,1,reinforced,0.22906337678432465
3039194,27,27,39.444294,-110.652257,0,reinforced,0.19552813470363617
3039194,27,28,37.21372,-112.94043,0,reinforced,0.19432832300662994
3039194,27,29,40.59193,-111.786513,1,reinforced,0.22906337678432465
3039194,27,30,40.583938,-111.999655,1,reinforced,0.22906337678432465
3039194,28,0,37.270092,-112.938456,0,reinforced,0.17425623536109924
3039194,28,1,37.27576,-112.92263,0,reinforced,0.17425623536109924
3039194,28,2,38.164143,-111.107383,0,reinforced,0.16402193903923035
3039194,28,3,38.210467,-111.164792,0,reinforced,0.16402193903923035
3039194,28,4,40.435725,-111.779953,1,reinforced,0.22745229303836823
3039194,28,5,37.348005,-109.635733,0,reinforced,0.20871661603450775
3039194,28,6,40.501914,-112.268726,0,reinforced,0.19338883459568024
3039194,28,7,40.417121,-111.78017,1,reinforced,0.22745229303836823
3039194,28,8,40.803295,-111.934547,1,reinforced,0.22189149260520935
3039194,28,9,40.329218,-111.717129,1,reinforced,0.2136094570159912
3039194,28,10,40.261214,-111.664068,1,reinforced,0.2136094570159912
3039194,28,11,38.593814,-109.636963,0,reinforced,0.19466550648212433
3039194,28,12,38.537099,-109.614023,0,reinforced,0.19466550648212433
3039194,28,13,38.56205,-109.514337,0,reinforced,0.19466550648212433
3039194,28,14,41.73696,-111.833836,1,reinforced,0.23584039509296417
3039194,28,15,40.2646,-111.630146,1,reinforced,0.2136094570159912
3039194,28,16,40.249552,-111.63117,1,reinforced,0.23201340436935425
3039194,28,17,40.559556,-111.841284,1,reinforced,0.22926774621009827
3039194,28,18,40.361613,-111.77928,1,reinforced,0.22745229303836823
3039194,28,19,38.173042,-109.842103,0,reinforced,0.19021961092948914
3039194,28,20,37.214156,-112.940254,0,reinforced,0.19404858350753784
3039194,28,21,37.212673,-112.963601,0,reinforced,0.19404858350753784
3039194,28,22,37.226283,-112.91572,0,reinforced,0.19404858350753784
3039194,28,23,37.215056,-112.940497,0,reinforced,0.19404858350753784
3039194,28,24,37.275922,-112.951706,0,reinforced,0.17425623536109924
3039194,28,25,40.848175,-111.887199,1,reinforced,0.22189149260520935
3039194,28,26,40.580712,-111.908092,1,reinforced,0.22926774621009827
3039194,28,27,39.444294,-110.652257,0,reinforced,0.1949026733636856
3039194,28,28,37.21372,-112.94043,0,reinforced,0.19404858350753784
3039194,28,29,40.59193,-111.786513,1,reinforced,0.22926774621009827
3039194,28,30,40.583938,-111.999655,1,reinforced,0.22926774621009827
3039194,29,0,37.270092,-112.938456,0,reinforced,0.1737973392009735
3039194,29,1,37.27576,-112.92263,0,reinforced,0.1737973392009735
3039194,29,2,38.164143,-111.107383,0,reinforced,0.163278266787529
3039194,29,3,38.210467,-111.164792,0,reinforced,0.163278266787529
3039194,29,4,40.435725,-111.779953,1,reinforced,0.2276020050048828
3039194,29,5,37.348005,-109.635733,0,reinforced,0.2080545723438263
3039194,29,6,40.501914,-112.268726,0,reinforced,0.19349966943264008
3039194,29,7,40.417121,-111.78017,1,reinforced,0.2276020050048828
3039194,29,8,40.803295,-111.934547,1,reinforced,0.2220630794763565
3039194,29,9,40.329218,-111.717129,1,reinforced,0.21372301876544952
3039194,29,10,40.261214,-111.664068,1,reinforced,0.21372301876544952
3039194,29,11,38.593814,-109.636963,0,reinforced,0.1939157396554947
3039194,29,12,38.537099,-109.614023,0,reinforced,0.1939157396554947
3039194,29,13,38.56205,-109.514337,0,reinforced,0.1939157396554947
3039194,29,14,41.73696,-111.833836,1,reinforced,0.2360282987356186
3039194,29,15,40.2646,-111.630146,1,reinforced,0.21372301876544952
3039194,29,16,40.249552,-111.63117,1,reinforced,0.2321746051311493
3039194,29,17,40.559556,-111.841284,1,reinforced,0.22944514453411102
3039194,29,18,40.361613,-111.77928,1,reinforced,0.2276020050048828
3039194,29,19,38.173042,-109.842103,0,reinforced,0.18941709399223328
3039194,29,20,37.214156,-112.940254,0,reinforced,0.19370555877685547
3039194,29,21,37.212673,-112.963601,0,reinforced,0.19370555877685547
3039194,29,22,37.226283,-112.91572,0,reinforced,0.19370555877685547
3039194,29,23,37.215056,-112.940497,0,reinforced,0.19370555877685547
3039194,29,24,37.275922,-112.951706,0,reinforced,0.1737973392009735
3039194,29,25,40.848175,-111.887199,1,reinforced,0.2220630794763565
3039194,29,26,40.580712,-111.908092,1,reinforced,0.22944514453411102
3039194,29,27,39.444294,-110.652257,0,reinforced,0.19419121742248535
3039194,29,28,37.21372,-112.94043,0,reinforced,0.19370555877685547
3039194,29,29,40.59193,-111.786513,1,reinforced,0.22944514453411102
3039194,29,30,40.583938,-111.999655,1,reinforced,0.22944514453411102
3039194,30,0,37.270092,-112.938456,0,reinforced,0.1736183911561966
3039194,30,1,37.27576,-112.92263,0,reinforced,0.1736183911561966
3039194,30,2,38.164143,-111.107383,0,reinforced,0.16286571323871613
3039194,30,3,38.210467,-111.164792,0,reinforced,0.16286571323871613
3039194,30,4,40.435725,-111.779953,1,reinforced,0.22785848379135132
3039194,30,5,37.348005,-109.635733,0,reinforced,0.2077302485704422
3039194,30,6,40.501914,-112.268726,0,reinforced,0.19371673464775085
3039194,30,7,40.417121,-111.78017,1,reinforced,0.22785848379135132
3039194,30,8,40.803295,-111.934547,1,reinforced,0.22230584919452667
3039194,30,9,40.329218,-111.717129,1,reinforced,0.21394087374210358
3039194,30,10,40.261214,-111.664068,1,reinforced,0.21394087374210358
3039194,30,11,38.593814,-109.636963,0,reinforced,0.19351041316986084
3039194,30,12,38.537099,-109.614023,0,reinforced,0.19351041316986084
3039194,30,13,38.56205,-109.514337,0,reinforced,0.19351041316986084
3039194,30,14,41.73696,-111.833836,1,reinforced,0.2362978607416153
3039194,30,15,40.2646,-111.630146,1,reinforced,0.21394087374210358
3039194,30,16,40.249552,-111.63117,1,reinforced,0.23243549466133118
3039194,30,17,40.559556,-111.841284,1,reinforced,0.22969679534435272
3039194,30,18,40.361613,-111.77928,1,reinforced,0.22785848379135132
3039194,30,19,38.173042,-109.842103,0,reinforced,0.18897011876106262
3039194,30,20,37.214156,-112.940254,0,reinforced,0.19362826645374298
3039194,30,21,37.212673,-112.963601,0,reinforced,0.19362826645374298
3039194,30,22,37.226283,-112.91572,0,reinforced,0.19362826645374298
3039194,30,23,37.215056,-112.940497,0,reinforced,0.19362826645374298
3039194,30,24,37.275922,-112.951706,0,reinforced,0.1736183911561966
3039194,30,25,40.848175,-111.887199,1,reinforced,0.22230584919452667
3039194,30,26,40.580712,-111.908092,1,reinforced,0.22969679534435272
3039194,30,27,39.444294,-110.652257,0,reinforced,0.19382114708423615
3039194,30,28,37.21372,-112.94043,0,reinforced,0.19362826645374298
3039194,30,29,40.59193,-111.786513,1,reinforced,0.22969679534435272
3039194,30,30,40.583938,-111.999655,1,reinforced,0.22969679534435272
3039194,31,0,37.270092,-112.938456,0,reinforced,0.17300184071063995
3039194,31,1,37.27576,-112.92263,0,reinforced,0.17300184071063995
3039194,31,2,38.164143,-111.107383,0,reinforced,0.16207842528820038
3039194,31,3,38.210467,-111.164792,0,reinforced,0.16207842528820038
3039194,31,4,40.435725,-111.779953,1,reinforced,0.22795246541500092
3039194,31,5,37.348005,-109.635733,0,reinforced,0.20702387392520905
3039194,31,6,40.501914,-112.268726,0,reinforced,0.19377614557743073
3039194,31,7,40.417121,-111.78017,1,reinforced,0.22795246541500092
3039194,31,8,40.803295,-111.934547,1,reinforced,0.22243307530879974
3039194,31,9,40.329218,-111.717129,1,reinforced,0.21400277316570282
3039194,31,10,40.261214,-111.664068,1,reinforced,0.21400277316570282
3039194,31,11,38.593814,-109.636963,0,reinforced,0.19271227717399597
3039194,31,12,38.537099,-109.614023,0,reinforced,0.19271227717399597
3039194,31,13,38.56205,-109.514337,0,reinforced,0.19271227717399597
3039194,31,14,41.73696,-111.833836,1,reinforced,0.23643484711647034
3039194,31,15,40.2646,-111.630146,1,reinforced,0.21400277316570282
3039194,31,16,40.249552,-111.63117,1,reinforced,0.23254090547561646
3039194,31,17,40.559556,-111.841284,1,reinforced,0.22982698678970337
3039194,31,18,40.361613,-111.77928,1,reinforced,0.22795246541500092
3039194,31,19,38.173042,-109.842103,0,reinforced,0.1881198287010193
3039194,31,20,37.214156,-112.940254,0,reinforced,0.193167582154274
3039194,31,21,37.212673,-112.963601,0,reinforced,0.193167582154274
3039194,31,22,37.226283,-112.91572,0,reinforced,0.193167582154274
3039194,31,23,37.215056,-112.940497,0,reinforced,0.193167582154274
3039194,31,24,37.275922,-112.951706,0,reinforced,0.17300184071063995
3039194,31,25,40.848175,-111.887199,1,reinforced,0.22243307530879974
3039194,31,26,40.580712,-111.908092,1,reinforced,0.22982698678970337
3039194,31,27,39.444294,-110.652257,0,reinforced,0.1930803805589676
3039194,31,28,37.21372,-112.94043,0,reinforced,0.193167582154274
3039194,31,29,40.59193,-111.786513,1,reinforced,0.22982698678970337
3039194,31,30,40.583938,-111.999655,1,reinforced,0.22982698678970337
3039194,32,0,37.270092,-112.938456,0,reinforced,0.17250707745552063
3039194,32,1,37.27576,-112.92263,0,reinforced,0.17250707745552063
3039194,32,2,38.164143,-111.107383,0,reinforced,0.1612534075975418
3039194,32,3,38.210467,-111.164792,0,reinforced,0.1612534075975418
3039194,32,4,40.435725,-111.779953,1,reinforced,0.22807878255844116
3039194,32,5,37.348005,-109.635733,0,reinforced,0.2062622308731079
3039194,32,6,40.501914,-112.268726,0,reinforced,0.19386611878871918
3039194,32,7,40.417121,-111.78017,1,reinforced,0.22807878255844116
3039194,32,8,40.803295,-111.934547,1,reinforced,0.22257821261882782
3039194,32,9,40.329218,-111.717129,1,reinforced,0.2140967696905136
3039194,32,10,40.261214,-111.664068,1,reinforced,0.2140967696905136
3039194,32,11,38.593814,-109.636963,0,reinforced,0.19185177981853485
3039194,32,12,38.537099,-109.614023,0,reinforced,0.19185177981853485
3039194,32,13,38.56205,-109.514337,0,reinforced,0.19185177981853485
3039194,32,14,41.73696,-111.833836,1,reinforced,0.2365967035293579
3039194,32,15,40.2646,-111.630146,1,reinforced,0.2140967696905136
3039194,32,16,40.249552,-111.63117,1,reinforced,0.2326786071062088
3039194,32,17,40.559556,-111.841284,1,reinforced,0.22997801005840302
3039194,32,18,40.361613,-111.77928,1,reinforced,0.22807878255844116
3039194,32,19,38.173042,-109.842103,0,reinforced,0.18720930814743042
3039194,32,20,37.214156,-112.940254,0,reinforced,0.19279922544956207
3039194,32,21,37.212673,-112.963601,0,reinforced,0.19279922544956207
3039194,32,22,37.226283,-112.91572,0,reinforced,0.19279922544956207
3039194,32,23,37.215056,-112.940497,0,reinforced,0.19279922544956207
3039194,32,24,37.275922,-112.951706,0,reinforced,0.17250707745552063
3039194,32,25,40.848175,-111.887199,1,reinforced,0.22257821261882782
3039194,32,26,40.580712,-111.908092,1,reinforced,0.22997801005840302
3039194,32,27,39.444294,-110.652257,0,reinforced,0.19230182468891144
3039194,32,28,37.21372,-112.94043,0,reinforced,0.19279922544956207
3039194,32,29,40.59193,-111.786513,1,reinforced,0.22997801005840302
3039194,32,30,40.583938,-111.999655,1,reinforced,0.22997801005840302
3039194,33,0,37.270092,-112.938456,0,reinforced,0.17188234627246857
3039194,33,1,37.27576,-112.92263,0,reinforced,0.17188234627246857
3039194,33,2,38.164143,-111.107383,0,reinforced,0.1603076010942459
3039194,33,3,38.210467,-111.164792,0,reinforced,0.1603076010942459
3039194,33,4,40.435725,-111.779953,1,reinforced,0.22816041111946106
3039194,33,5,37.348005,-109.635733,0,reinforced,0.20537850260734558
3039194,33,6,40.501914,-112.268726,0,reinforced,0.19391094148159027
3039194,33,7,40.417121,-111.78017,1,reinforced,0.22816041111946106
3039194,33,8,40.803295,-111.934547,1,reinforced,0.2226930558681488
3039194,33,9,40.329218,-111.717129,1,reinforced,0.21414907276630402
3039194,33,10,40.261214,-111.664068,1,reinforced,0.21414907276630402
3039194,33,11,38.593814,-109.636963,0,reinforced,0.19086231291294098
3039194,33,12,38.537099,-109.614023,0,reinforced,0.19086231291294098
3039194,33,13,38.56205,-109.514337,0,reinforced,0.19086231291294098
3039194,33,14,41.73696,-111.833836,1,reinforced,0.236721470952034
3039194,33,15,40.2646,-111.630146,1,reinforced,0.21414907276630402
3039194,33,16,40.249552,-111.63117,1,reinforced,0.23277366161346436
3039194,33,17,40.559556,-111.841284,1,reinforced,0.2300957441329956
3039194,33,18,40.361613,-111.77928,1,reinforced,0.22816041111946106
3039194,33,19,38.173042,-109.842103,0,reinforced,0.18616504967212677
3039194,33,20,37.214156,-112.940254,0,reinforced,0.19231747090816498
3039194,33,21,37.212673,-112.963601,0,reinforced,0.19231747090816498
3039194,33,22,37.226283,-112.91572,0,reinforced,0.19231747090816498
3039194,33,23,37.215056,-112.940497,0,reinforced,0.19231747090816498
3039194,33,24,37.275922,-112.951706,0,reinforced,0.17188234627246857
3039194,33,25,40.848175,-111.887199,1,reinforced,0.2226930558681488
3039194,33,26,40.580712,-111.908092,1,reinforced,0.2300957441329956
3039194,33,27,39.444294,-110.652257,0,reinforced,0.19140329957008362
3039194,33,28,37.21372,-112.94043,0,reinforced,0.19231747090816498
3039194,33,29,40.59193,-111.786513,1,reinforced,0.2300957441329956
3039194,33,30,40.583938,-111.999655,1,reinforced,0.2300957441329956
3039194,34,0,37.270092,-112.938456,0,reinforced,0.1714606136083603
3039194,34,1,37.27576,-112.92263,0,reinforced,0.1714606136083603
3039194,34,2,38.164143,-111.107383,0,reinforced,0.15940847992897034
3039194,34,3,38.210467,-111.164792,0,reinforced,0.15940847992897034
3039194,34,4,40.435725,-111.779953,1,reinforced,0.22830070555210114
3039194,34,5,37.348005,-109.635733,0,reinforced,0.20452682673931122
3039194,34,6,40.501914,-112.268726,0,reinforced,0.19401276111602783
3039194,34,7,40.417121,-111.78017,1,reinforced,0.22830070555210114
3039194,34,8,40.803295,-111.934547,1,reinforced,0.2228434830904007
3039194,34,9,40.329218,-111.717129,1,reinforced,0.2142593115568161
3039194,34,10,40.261214,-111.664068,1,reinforced,0.2142593115568161
3039194,34,11,38.593814,-109.636963,0,reinforced,0.18990018963813782
3039194,34,12,38.537099,-109.614023,0,reinforced,0.18990018963813782
3039194,34,13,38.56205,-109.514337,0,reinforced,0.18990018963813782
3039194,34,14,41.73696,-111.833836,1,reinforced,0.23689135909080505
3039194,34,15,40.2646,-111.630146,1,reinforced,0.2142593115568161
3039194,34,16,40.249552,-111.63117,1,reinforced,0.23292557895183563
3039194,34,17,40.559556,-111.841284,1,reinforced,0.23025253415107727
3039194,34,18,40.361613,-111.77928,1,reinforced,0.22830070555210114
3039194,34,19,38.173042,-109.842103,0,reinforced,0.18515194952487946
3039194,34,20,37.214156,-112.940254,0,reinforced,0.19199983775615692
3039194,34,21,37.212673,-112.963601,0,reinforced,0.19199983775615692
3039194,34,22,37.226283,-112.91572,0,reinforced,0.19199983775615692
3039194,34,23,37.215056,-112.940497,0,reinforced,0.19199983775615692
3039194,34,24,37.275922,-112.951706,0,reinforced,0.1714606136083603
3039194,34,25,40.848175,-111.887199,1,reinforced,0.2228434830904007
3039194,34,26,40.580712,-111.908092,1,reinforced,0.23025253415107727
3039194,34,27,39.444294,-110.652257,0,reinforced,0.1905512660741806
3039194,34,28,37.21372,-112.94043,0,reinforced,0.19199983775615692
3039194,34,29,40.59193,-111.786513,1,reinforced,0.23025253415107727
3039194,34,30,40.583938,-111.999655,1,reinforced,0.23025253415107727
3039194,35,0,37.270092,-112.938456,0,reinforced,0.17109590768814087
3039194,35,1,37.27576,-112.92263,0,reinforced,0.17109590768814087
3039194,35,2,38.164143,-111.107383,0,reinforced,0.1585244983434677
3039194,35,3,38.210467,-111.164792,0,reinforced,0.1585244983434677
3039194,35,4,40.435725,-111.779953,1,reinforced,0.22845405340194702
3039194,35,5,37.348005,-109.635733,0,reinforced,0.2036932110786438
3039194,35,6,40.501914,-112.268726,0,reinforced,0.19412708282470703
3039194,35,7,40.417121,-111.78017,1,reinforced,0.22845405340194702
3039194,35,8,40.803295,-111.934547,1,reinforced,0.22299925982952118
3039194,35,9,40.329218,-111.717129,1,reinforced,0.21438445150852203
3039194,35,10,40.261214,-111.664068,1,reinforced,0.21438445150852203
3039194,35,11,38.593814,-109.636963,0,reinforced,0.1889537274837494
3039194,35,12,38.537099,-109.614023,0,reinforced,0.1889537274837494
3039194,35,13,38.56205,-109.514337,0,reinforced,0.1889537274837494
3039194,35,14,41.73696,-111.833836,1,reinforced,0.23706911504268646
3039194,35,15,40.2646,-111.630146,1,reinforced,0.21438445150852203
3039194,35,16,40.249552,-111.63117,1,reinforced,0.23309049010276794
3039194,35,17,40.559556,-111.841284,1,reinforced,0.23041534423828125
3039194,35,18,40.361613,-111.77928,1,reinforced,0.22845405340194702
3039194,35,19,38.173042,-109.842103,0,reinforced,0.1841520220041275
3039194,35,20,37.214156,-112.940254,0,reinforced,0.19172725081443787
3039194,35,21,37.212673,-112.963601,0,reinforced,0.19172725081443787
3039194,35,22,37.226283,-112.91572,0,reinforced,0.19172725081443787
3039194,35,23,37.215056,-112.940497,0,reinforced,0.19172725081443787
3039194,35,24,37.275922,-112.951706,0,reinforced,0.17109590768814087
3039194,35,25,40.848175,-111.887199,1,reinforced,0.22299925982952118
3039194,35,26,40.580712,-111.908092,1,reinforced,0.23041534423828125
3039194,35,27,39.444294,-110.652257,0,reinforced,0.18972036242485046
3039194,35,28,37.21372,-112.94043,0,reinforced,0.19172725081443787
3039194,35,29,40.59193,-111.786513,1,reinforced,0.23041534423828125
3039194,35,30,40.583938,-111.999655,1,reinforced,0.23041534423828125
3039194,36,0,37.270092,-112.938456,0,reinforced,0.17095142602920532
3039194,36,1,37.27576,-112.92263,0,reinforced,0.17095142602920532
3039194,36,2,38.164143,-111.107383,0,reinforced,0.15774646401405334
3039194,36,3,38.210467,-111.164792,0,reinforced,0.15774646401405334
3039194,36,4,40.435725,-111.779953,1,reinforced,0.22866560518741608
3039194,36,5,37.348005,-109.635733,0,reinforced,0.20298439264297485
3039194,36,6,40.501914,-112.268726,0,reinforced,0.19430206716060638
3039194,36,7,40.417121,-111.78017,1,reinforced,0.22866560518741608
3039194,36,8,40.803295,-111.934547,1,reinforced,0.223188579082489
3039194,36,9,40.329218,-111.717129,1,reinforced,0.21456694602966309
3039194,36,10,40.261214,-111.664068,1,reinforced,0.21456694602966309
3039194,36,11,38.593814,-109.636963,0,reinforced,0.18813608586788177
3039194,36,12,38.537099,-109.614023,0,reinforced,0.18813608586788177
3039194,36,13,38.56205,-109.514337,0,reinforced,0.18813608586788177
3039194,36,14,41.73696,-111.833836,1,reinforced,0.23728856444358826
3039194,36,15,40.2646,-111.630146,1,reinforced,0.21456694602966309
3039194,36,16,40.249552,-111.63117,1,reinforced,0.23330987989902496
3039194,36,17,40.559556,-111.841284,1,reinforced,0.23061475157737732
3039194,36,18,40.361613,-111.77928,1,reinforced,0.22866560518741608
3039194,36,19,38.173042,-109.842103,0,reinforced,0.1832798421382904
3039194,36,20,37.214156,-112.940254,0,reinforced,0.19163773953914642
3039194,36,21,37.212673,-112.963601,0,reinforced,0.19163773953914642
3039194,36,22,37.226283,-112.91572,0,reinforced,0.19163773953914642
3039194,36,23,37.215056,-112.940497,0,reinforced,0.19163773953914642
3039194,36,24,37.275922,-112.951706,0,reinforced,0.17095142602920532
3039194,36,25,40.848175,-111.887199,1,reinforced,0.223188579082489
3039194,36,26,40.580712,-111.908092,1,reinforced,0.23061475157737732
3039194,36,27,39.444294,-110.652257,0,reinforced,0.18899759650230408
3039194,36,28,37.21372,-112.94043,0,reinforced,0.19163773953914642
3039194,36,29,40.59193,-111.786513,1,reinforced,0.23061475157737732
3039194,36,30,40.583938,-111.999655,1,reinforced,0.23061475157737732
3039194,37,0,37.270092,-112.938456,0,reinforced,0.17047667503356934
3039194,37,1,37.27576,-112.92263,0,reinforced,0.17047667503356934
3039194,37,2,38.164143,-111.107383,0,reinforced,0.15666942298412323
3039194,37,3,38.210467,-111.164792,0,reinforced,0.15666942298412323
3039194,37,4,40.435725,-111.779953,1,reinforced,0.22876881062984467
3039194,37,5,37.348005,-109.635733,0,reinforced,0.20197083055973053
3039194,37,6,40.501914,-112.268726,0,reinforced,0.19437120854854584
3039194,37,7,40.417121,-111.78017,1,reinforced,0.22876881062984467
3039194,37,8,40.803295,-111.934547,1,reinforced,0.22330424189567566
3039194,37,9,40.329218,-111.717129,1,reinforced,0.21464337408542633
3039194,37,10,40.261214,-111.664068,1,reinforced,0.21464337408542633
3039194,37,11,38.593814,-109.636963,0,reinforced,0.1870017796754837
3039194,37,12,38.537099,-109.614023,0,reinforced,0.1870017796754837
3039194,37,13,38.56205,-109.514337,0,reinforced,0.1870017796754837
3039194,37,14,41.73696,-111.833836,1,reinforced,0.23742108047008514
3039194,37,15,40.2646,-111.630146,1,reinforced,0.21464337408542633
3039194,37,16,40.249552,-111.63117,1,reinforced,0.2334255874156952
3039194,37,17,40.559556,-111.841284,1,reinforced,0.23073695600032806
3039194,37,18,40.361613,-111.77928,1,reinforced,0.22876881062984467
3039194,37,19,38.173042,-109.842103,0,reinforced,0.18208160996437073
3039194,37,20,37.214156,-112.940254,0,reinforced,0.1912645548582077
3039194,37,21,37.212673,-112.963601,0,reinforced,0.1912645548582077
3039194,37,22,37.226283,-112.91572,0,reinforced,0.1912645548582077
3039194,37,23,37.215056,-112.940497,0,reinforced,0.1912645548582077
3039194,37,24,37.275922,-112.951706,0,reinforced,0.17047667503356934
3039194,37,25,40.848175,-111.887199,1,reinforced,0.22330424189567566
3039194,37,26,40.580712,-111.908092,1,reinforced,0.23073695600032806
3039194,37,27,39.444294,-110.652257,0,reinforced,0.18797792494297028
3039194,37,28,37.21372,-112.94043,0,reinforced,0.1912645548582077
3039194,37,29,40.59193,-111.786513,1,reinforced,0.23073695600032806
3039194,37,30,40.583938,-111.999655,1,reinforced,0.23073695600032806
3039194,38,0,37.270092,-112.938456,0,reinforced,0.169926717877388
3039194,38,1,37.27576,-112.92263,0,reinforced,0.169926717877388
3039194,38,2,38.164143,-111.107383,0,reinforced,0.1556384563446045
3039194,38,3,38.210467,-111.164792,0,reinforced,0.1556384563446045
3039194,38,4,40.435725,-111.779953,1,reinforced,0.22884893417358398
3039194,38,5,37.348005,-109.635733,0,reinforced,0.20100253820419312
3039194,38,6,40.501914,-112.268726,0,reinforced,0.19441916048526764
3039194,38,7,40.417121,-111.78017,1,reinforced,0.22884893417358398
3039194,38,8,40.803295,-111.934547,1,reinforced,0.22340339422225952
3039194,38,9,40.329218,-111.717129,1,reinforced,0.21469610929489136
3039194,38,10,40.261214,-111.664068,1,reinforced,0.21469610929489136
3039194,38,11,38.593814,-109.636963,0,reinforced,0.18591473996639252
3039194,38,12,38.537099,-109.614023,0,reinforced,0.18591473996639252
3039194,38,13,38.56205,-109.514337,0,reinforced,0.18591473996639252
3039194,38,14,41.73696,-111.833836,1,reinforced,0.23753251135349274
3039194,38,15,40.2646,-111.630146,1,reinforced,0.21469610929489136
3039194,38,16,40.249552,-111.63117,1,reinforced,0.23351669311523438
3039194,38,17,40.559556,-111.841284,1,reinforced,0.2308407723903656
3039194,38,18,40.361613,-111.77928,1,reinforced,0.22884893417358398
3039194,38,19,38.173042,-109.842103,0,reinforced,0.18093445897102356
3039194,38,20,37.214156,-112.940254,0,reinforced,0.19083459675312042
