species_key,k,row_index,lat,lon,presence_label,head_variant,score
2492870,29,41,40.058132,-112.029049,1,reinforced,0.33003556728363037
2492870,29,42,40.853199,-109.054023,1,reinforced,0.3580690920352936
2492870,29,43,39.447028,-111.237612,0,reinforced,0.2550557553768158
2492870,29,44,40.305391,-112.062488,1,reinforced,0.2838097810745239
2492870,29,45,38.640814,-112.099764,1,reinforced,0.3207077085971832
2492870,29,46,38.703151,-109.557734,1,reinforced,0.29556602239608765
2492870,30,0,41.798554,-111.858996,1,reinforced,0.26790285110473633
2492870,30,1,40.970108,-112.202635,1,reinforced,0.2560034394264221
2492870,30,2,41.345254,-113.901658,1,reinforced,0.42497751116752625
2492870,30,3,36.776842,-112.051964,1,reinforced,0.28029850125312805
2492870,30,4,38.529874,-110.901406,1,reinforced,0.3487851619720459
2492870,30,5,40.20995,-111.711676,1,reinforced,0.26267924904823303
2492870,30,6,40.941337,-112.190745,1,reinforced,0.2560034394264221
2492870,30,7,41.034745,-112.229758,1,reinforced,0.2544013261795044
2492870,30,8,41.495515,-112.209729,1,reinforced,0.2795693576335907
2492870,30,9,37.859233,-109.312222,1,reinforced,0.2444041669368744
2492870,30,10,38.559363,-112.370693,1,reinforced,0.3007034957408905
2492870,30,11,40.901391,-112.170841,1,reinforced,0.2560034394264221
2492870,30,12,40.821236,-110.801597,0,reinforced,0.1836729794740677
2492870,30,13,38.540582,-109.747736,1,reinforced,0.2963069975376129
2492870,30,14,40.72155,-110.868369,0,reinforced,0.18610885739326477
2492870,30,15,40.714324,-110.950291,0,reinforced,0.18610885739326477
2492870,30,16,40.77857,-111.866937,0,reinforced,0.22478057444095612
2492870,30,17,40.638672,-110.975831,0,reinforced,0.18610885739326477
2492870,30,18,41.057962,-112.247791,1,reinforced,0.2544013261795044
2492870,30,19,41.057955,-112.247733,1,reinforced,0.2544013261795044
2492870,30,20,37.05023,-114.08504,1,reinforced,0.24493508040905
2492870,30,21,37.194395,-113.583703,1,reinforced,0.2625419497489929
2492870,30,22,41.902833,-112.542534,1,reinforced,0.3157360851764679
2492870,30,23,42.021071,-110.046366,1,reinforced,0.37836018204689026
2492870,30,24,36.941332,-111.472468,1,reinforced,0.24691087007522583
2492870,30,25,39.785055,-112.594476,1,reinforced,0.3019528090953827
2492870,30,26,41.871543,-112.785577,1,reinforced,0.40096190571784973
2492870,30,27,37.336824,-109.42124,1,reinforced,0.3072548806667328
2492870,30,28,37.379615,-109.566074,1,reinforced,0.3185807168483734
2492870,30,29,37.081759,-113.431119,1,reinforced,0.2791265547275543
2492870,30,30,37.113654,-113.965645,1,reinforced,0.259135365486145
2492870,30,31,40.385128,-112.02879,1,reinforced,0.28412213921546936
2492870,30,32,41.059485,-112.241772,1,reinforced,0.2544013261795044
2492870,30,33,41.032402,-112.227917,1,reinforced,0.2544013261795044
2492870,30,34,41.059357,-112.236856,1,reinforced,0.2544013261795044
2492870,30,35,40.958085,-112.214557,1,reinforced,0.2560034394264221
2492870,30,36,40.958085,-112.214557,1,reinforced,0.2560034394264221
2492870,30,37,41.060545,-112.238145,1,reinforced,0.2544013261795044
2492870,30,38,41.799493,-111.850887,1,reinforced,0.26790285110473633
2492870,30,39,41.027108,-112.224367,1,reinforced,0.2544013261795044
2492870,30,40,37.30008,-109.563254,1,reinforced,0.3185807168483734
2492870,30,41,40.058132,-112.029049,1,reinforced,0.33049339056015015
2492870,30,42,40.853199,-109.054023,1,reinforced,0.35863617062568665
2492870,30,43,39.447028,-111.237612,0,reinforced,0.25544166564941406
2492870,30,44,40.305391,-112.062488,1,reinforced,0.28412213921546936
2492870,30,45,38.640814,-112.099764,1,reinforced,0.3211442530155182
2492870,30,46,38.703151,-109.557734,1,reinforced,0.2963069975376129
2492870,31,0,41.798554,-111.858996,1,reinforced,0.2683336138725281
2492870,31,1,40.970108,-112.202635,1,reinforced,0.2567063271999359
2492870,31,2,41.345254,-113.901658,1,reinforced,0.42557549476623535
2492870,31,3,36.776842,-112.051964,1,reinforced,0.280938982963562
2492870,31,4,38.529874,-110.901406,1,reinforced,0.34955573081970215
2492870,31,5,40.20995,-111.711676,1,reinforced,0.2630997896194458
2492870,31,6,40.941337,-112.190745,1,reinforced,0.2567063271999359
2492870,31,7,41.034745,-112.229758,1,reinforced,0.2550047039985657
2492870,31,8,41.495515,-112.209729,1,reinforced,0.2800709903240204
2492870,31,9,37.859233,-109.312222,1,reinforced,0.2449149638414383
2492870,31,10,38.559363,-112.370693,1,reinforced,0.3012455105781555
2492870,31,11,40.901391,-112.170841,1,reinforced,0.2567063271999359
2492870,31,12,40.821236,-110.801597,0,reinforced,0.18395665287971497
2492870,31,13,38.540582,-109.747736,1,reinforced,0.2971063554286957
2492870,31,14,40.72155,-110.868369,0,reinforced,0.18641120195388794
2492870,31,15,40.714324,-110.950291,0,reinforced,0.18641120195388794
2492870,31,16,40.77857,-111.866937,0,reinforced,0.22513358294963837
2492870,31,17,40.638672,-110.975831,0,reinforced,0.18641120195388794
2492870,31,18,41.057962,-112.247791,1,reinforced,0.2550047039985657
2492870,31,19,41.057955,-112.247733,1,reinforced,0.2550047039985657
2492870,31,20,37.05023,-114.08504,1,reinforced,0.24573688209056854
2492870,31,21,37.194395,-113.583703,1,reinforced,0.26341137290000916
2492870,31,22,41.902833,-112.542534,1,reinforced,0.31627601385116577
2492870,31,23,42.021071,-110.046366,1,reinforced,0.37884223461151123
2492870,31,24,36.941332,-111.472468,1,reinforced,0.24772749841213226
2492870,31,25,39.785055,-112.594476,1,reinforced,0.3026343882083893
2492870,31,26,41.871543,-112.785577,1,reinforced,0.40151020884513855
2492870,31,27,37.336824,-109.42124,1,reinforced,0.3081355392932892
2492870,31,28,37.379615,-109.566074,1,reinforced,0.3194349706172943
2492870,31,29,37.081759,-113.431119,1,reinforced,0.28003519773483276
2492870,31,30,37.113654,-113.965645,1,reinforced,0.26000428199768066
2492870,31,31,40.385128,-112.02879,1,reinforced,0.28468769788742065
2492870,31,32,41.059485,-112.241772,1,reinforced,0.2550047039985657
2492870,31,33,41.032402,-112.227917,1,reinforced,0.2550047039985657
2492870,31,34,41.059357,-112.236856,1,reinforced,0.2550047039985657
2492870,31,35,40.958085,-112.214557,1,reinforced,0.2567063271999359
2492870,31,36,40.958085,-112.214557,1,reinforced,0.2567063271999359
2492870,31,37,41.060545,-112.238145,1,reinforced,0.2550047039985657
2492870,31,38,41.799493,-111.850887,1,reinforced,0.2683336138725281
2492870,31,39,41.027108,-112.224367,1,reinforced,0.2550047039985657
2492870,31,40,37.30008,-109.563254,1,reinforced,0.3194349706172943
2492870,31,41,40.058132,-112.029049,1,reinforced,0.3311506509780884
2492870,31,42,40.853199,-109.054023,1,reinforced,0.35924655199050903
2492870,31,43,39.447028,-111.237612,0,reinforced,0.2559932768344879
2492870,31,44,40.305391,-112.062488,1,reinforced,0.28468769788742065
2492870,31,45,38.640814,-112.099764,1,reinforced,0.3216933310031891
2492870,31,46,38.703151,-109.557734,1,reinforced,0.2971063554286957
2492870,32,0,41.798554,-111.858996,1,reinforced,0.26768356561660767
2492870,32,1,40.970108,-112.202635,1,reinforced,0.25657758116722107
2492870,32,2,41.345254,-113.901658,1,reinforced,0.4256952702999115
2492870,32,3,36.776842,-112.051964,1,reinforced,0.2807503938674927
2492870,32,4,38.529874,-110.901406,1,reinforced,0.3496818244457245
2492870,32,5,40.20995,-111.711676,1,reinforced,0.2624565064907074
2492870,32,6,40.941337,-112.190745,1,reinforced,0.25657758116722107
2492870,32,7,41.034745,-112.229758,1,reinforced,0.254720002412796
2492870,32,8,41.495515,-112.209729,1,reinforced,0.2796277701854706
2492870,32,9,37.859233,-109.312222,1,reinforced,0.24446924030780792
2492870,32,10,38.559363,-112.370693,1,reinforced,0.30092182755470276
2492870,32,11,40.901391,-112.170841,1,reinforced,0.25657758116722107
2492870,32,12,40.821236,-110.801597,0,reinforced,0.183387890458107
2492870,32,13,38.540582,-109.747736,1,reinforced,0.2971620559692383
2492870,32,14,40.72155,-110.868369,0,reinforced,0.18589434027671814
2492870,32,15,40.714324,-110.950291,0,reinforced,0.18589434027671814
2492870,32,16,40.77857,-111.866937,0,reinforced,0.2244301587343216
2492870,32,17,40.638672,-110.975831,0,reinforced,0.18589434027671814
2492870,32,18,41.057962,-112.247791,1,reinforced,0.254720002412796
2492870,32,19,41.057955,-112.247733,1,reinforced,0.254720002412796
2492870,32,20,37.05023,-114.08504,1,reinforced,0.24547818303108215
2492870,32,21,37.194395,-113.583703,1,reinforced,0.2631649672985077
2492870,32,22,41.902833,-112.542534,1,reinforced,0.31610533595085144
2492870,32,23,42.021071,-110.046366,1,reinforced,0.37893930077552795
2492870,32,24,36.941332,-111.472468,1,reinforced,0.2477753758430481
2492870,32,25,39.785055,-112.594476,1,reinforced,0.30248481035232544
2492870,32,26,41.871543,-112.785577,1,reinforced,0.4015233516693115
2492870,32,27,37.336824,-109.42124,1,reinforced,0.30817505717277527
2492870,32,28,37.379615,-109.566074,1,reinforced,0.31947070360183716
2492870,32,29,37.081759,-113.431119,1,reinforced,0.27985551953315735
2492870,32,30,37.113654,-113.965645,1,reinforced,0.25977420806884766
2492870,32,31,40.385128,-112.02879,1,reinforced,0.2842559814453125
2492870,32,32,41.059485,-112.241772,1,reinforced,0.254720002412796
2492870,32,33,41.032402,-112.227917,1,reinforced,0.254720002412796
2492870,32,34,41.059357,-112.236856,1,reinforced,0.254720002412796
2492870,32,35,40.958085,-112.214557,1,reinforced,0.25657758116722107
2492870,32,36,40.958085,-112.214557,1,reinforced,0.25657758116722107
2492870,32,37,41.060545,-112.238145,1,reinforced,0.254720002412796
2492870,32,38,41.799493,-111.850887,1,reinforced,0.26768356561660767
2492870,32,39,41.027108,-112.224367,1,reinforced,0.254720002412796
2492870,32,40,37.30008,-109.563254,1,reinforced,0.31947070360183716
2492870,32,41,40.058132,-112.029049,1,reinforced,0.33095794916152954
2492870,32,42,40.853199,-109.054023,1,reinforced,0.3592437207698822
2492870,32,43,39.447028,-111.237612,0,reinforced,0.255728155374527
2492870,32,44,40.305391,-112.062488,1,reinforced,0.2842559814453125
2492870,32,45,38.640814,-112.099764,1,reinforced,0.3213696777820587
2492870,32,46,38.703151,-109.557734,1,reinforced,0.2971620559692383
2492870,33,0,41.798554,-111.858996,1,reinforced,0.2680681049823761
2492870,33,1,40.970108,-112.202635,1,reinforced,0.25719577074050903
2492870,33,2,41.345254,-113.901658,1,reinforced,0.4261317551136017
2492870,33,3,36.776842,-112.051964,1,reinforced,0.28119927644729614
2492870,33,4,38.529874,-110.901406,1,reinforced,0.35021495819091797
2492870,33,5,40.20995,-111.711676,1,reinforced,0.2628116309642792
2492870,33,6,40.941337,-112.190745,1,reinforced,0.25719577074050903
2492870,33,7,41.034745,-112.229758,1,reinforced,0.25527021288871765
2492870,33,8,41.495515,-112.209729,1,reinforced,0.2800911068916321
2492870,33,9,37.859233,-109.312222,1,reinforced,0.24475212395191193
2492870,33,10,38.559363,-112.370693,1,reinforced,0.3012859523296356
2492870,33,11,40.901391,-112.170841,1,reinforced,0.25719577074050903
2492870,33,12,40.821236,-110.801597,0,reinforced,0.18352964520454407
2492870,33,13,38.540582,-109.747736,1,reinforced,0.29772377014160156
2492870,33,14,40.72155,-110.868369,0,reinforced,0.18604528903961182
2492870,33,15,40.714324,-110.950291,0,reinforced,0.18604528903961182
2492870,33,16,40.77857,-111.866937,0,reinforced,0.2247534543275833
2492870,33,17,40.638672,-110.975831,0,reinforced,0.18604528903961182
2492870,33,18,41.057962,-112.247791,1,reinforced,0.25527021288871765
2492870,33,19,41.057955,-112.247733,1,reinforced,0.25527021288871765
2492870,33,20,37.05023,-114.08504,1,reinforced,0.24604566395282745
2492870,33,21,37.194395,-113.583703,1,reinforced,0.26377469301223755
2492870,33,22,41.902833,-112.542534,1,reinforced,0.31653892993927
2492870,33,23,42.021071,-110.046366,1,reinforced,0.379299521446228
2492870,33,24,36.941332,-111.472468,1,reinforced,0.24835360050201416
2492870,33,25,39.785055,-112.594476,1,reinforced,0.30298900604248047
2492870,33,26,41.871543,-112.785577,1,reinforced,0.40196096897125244
2492870,33,27,37.336824,-109.42124,1,reinforced,0.30879950523376465
2492870,33,28,37.379615,-109.566074,1,reinforced,0.32006990909576416
2492870,33,29,37.081759,-113.431119,1,reinforced,0.28050723671913147
2492870,33,30,37.113654,-113.965645,1,reinforced,0.260378897190094
2492870,33,31,40.385128,-112.02879,1,reinforced,0.28471699357032776
2492870,33,32,41.059485,-112.241772,1,reinforced,0.25527021288871765
2492870,33,33,41.032402,-112.227917,1,reinforced,0.25527021288871765
2492870,33,34,41.059357,-112.236856,1,reinforced,0.25527021288871765
2492870,33,35,40.958085,-112.214557,1,reinforced,0.25719577074050903
2492870,33,36,40.958085,-112.214557,1,reinforced,0.25719577074050903
2492870,33,37,41.060545,-112.238145,1,reinforced,0.25527021288871765
2492870,33,38,41.799493,-111.850887,1,reinforced,0.2680681049823761
2492870,33,39,41.027108,-112.224367,1,reinforced,0.25527021288871765
2492870,33,40,37.30008,-109.563254,1,reinforced,0.32006990909576416
2492870,33,41,40.058132,-112.029049,1,reinforced,0.33149126172065735
2492870,33,42,40.853199,-109.054023,1,reinforced,0.359679639339447
2492870,33,43,39.447028,-111.237612,0,reinforced,0.2561078667640686
2492870,33,44,40.305391,-112.062488,1,reinforced,0.28471699357032776
2492870,33,45,38.640814,-112.099764,1,reinforced,0.3217434287071228
2492870,33,46,38.703151,-109.557734,1,reinforced,0.29772377014160156
2492870,34,0,41.798554,-111.858996,1,reinforced,0.26779669523239136
2492870,34,1,40.970108,-112.202635,1,reinforced,0.2573343813419342
2492870,34,2,41.345254,-113.901658,1,reinforced,0.42631471157073975
2492870,34,3,36.776842,-112.051964,1,reinforced,0.2811727821826935
2492870,34,4,38.529874,-110.901406,1,reinforced,0.35041117668151855
2492870,34,5,40.20995,-111.711676,1,reinforced,0.2625120282173157
2492870,34,6,40.941337,-112.190745,1,reinforced,0.2573343813419342
2492870,34,7,41.034745,-112.229758,1,reinforced,0.25529706478118896
2492870,34,8,41.495515,-112.209729,1,reinforced,0.27999207377433777
2492870,34,9,37.859233,-109.312222,1,reinforced,0.24448935687541962
2492870,34,10,38.559363,-112.370693,1,reinforced,0.3011241555213928
2492870,34,11,40.901391,-112.170841,1,reinforced,0.2573343813419342
2492870,34,12,40.821236,-110.801597,0,reinforced,0.1831711232662201
2492870,34,13,38.540582,-109.747736,1,reinforced,0.2978917956352234
2492870,34,14,40.72155,-110.868369,0,reinforced,0.1857188194990158
2492870,34,15,40.714324,-110.950291,0,reinforced,0.1857188194990158
2492870,34,16,40.77857,-111.866937,0,reinforced,0.22444431483745575
2492870,34,17,40.638672,-110.975831,0,reinforced,0.1857188194990158
2492870,34,18,41.057962,-112.247791,1,reinforced,0.25529706478118896
2492870,34,19,41.057955,-112.247733,1,reinforced,0.25529706478118896
2492870,34,20,37.05023,-114.08504,1,reinforced,0.2459864765405655
2492870,34,21,37.194395,-113.583703,1,reinforced,0.2637283504009247
2492870,34,22,41.902833,-112.542534,1,reinforced,0.31656286120414734
2492870,34,23,42.021071,-110.046366,1,reinforced,0.3794539272785187
2492870,34,24,36.941332,-111.472468,1,reinforced,0.24853485822677612
2492870,34,25,39.785055,-112.594476,1,reinforced,0.30301156640052795
2492870,34,26,41.871543,-112.785577,1,reinforced,0.4020969569683075
2492870,34,27,37.336824,-109.42124,1,reinforced,0.3089808523654938
2492870,34,28,37.379615,-109.566074,1,reinforced,0.3202374577522278
2492870,34,29,37.081759,-113.431119,1,reinforced,0.280525267124176
2492870,34,30,37.113654,-113.965645,1,reinforced,0.2603392004966736
2492870,34,31,40.385128,-112.02879,1,reinforced,0.28458502888679504
2492870,34,32,41.059485,-112.241772,1,reinforced,0.25529706478118896
2492870,34,33,41.032402,-112.227917,1,reinforced,0.25529706478118896
2492870,34,34,41.059357,-112.236856,1,reinforced,0.25529706478118896
2492870,34,35,40.958085,-112.214557,1,reinforced,0.2573343813419342
2492870,34,36,40.958085,-112.214557,1,reinforced,0.2573343813419342
2492870,34,37,41.060545,-112.238145,1,reinforced,0.25529706478118896
2492870,34,38,41.799493,-111.850887,1,reinforced,0.26779669523239136
2492870,34,39,41.027108,-112.224367,1,reinforced,0.25529706478118896
2492870,34,40,37.30008,-109.563254,1,reinforced,0.3202374577522278
2492870,34,41,40.058132,-112.029049,1,reinforced,0.3315359354019165
2492870,34,42,40.853199,-109.054023,1,reinforced,0.35976704955101013
2492870,34,43,39.447028,-111.237612,0,reinforced,0.2560156583786011
2492870,34,44,40.305391,-112.062488,1,reinforced,0.28458502888679504
2492870,34,45,38.640814,-112.099764,1,reinforced,0.3216089904308319
2492870,34,46,38.703151,-109.557734,1,reinforced,0.2978917956352234
2492870,35,0,41.798554,-111.858996,1,reinforced,0.26822707056999207
2492870,35,1,40.970108,-112.202635,1,reinforced,0.25796690583229065
2492870,35,2,41.345254,-113.901658,1,reinforced,0.42668840289115906
2492870,35,3,36.776842,-112.051964,1,reinforced,0.28156721591949463
2492870,35,4,38.529874,-110.901406,1,reinforced,0.3508527874946594
2492870,35,5,40.20995,-111.711676,1,reinforced,0.2628895342350006
2492870,35,6,40.941337,-112.190745,1,reinforced,0.25796690583229065
2492870,35,7,41.034745,-112.229758,1,reinforced,0.2558867633342743
2492870,35,8,41.495515,-112.209729,1,reinforced,0.2805080711841583
2492870,35,9,37.859233,-109.312222,1,reinforced,0.244711771607399
2492870,35,10,38.559363,-112.370693,1,reinforced,0.30142030119895935
2492870,35,11,40.901391,-112.170841,1,reinforced,0.25796690583229065
2492870,35,12,40.821236,-110.801597,0,reinforced,0.18328852951526642
2492870,35,13,38.540582,-109.747736,1,reinforced,0.29837068915367126
2492870,35,14,40.72155,-110.868369,0,reinforced,0.18583838641643524
2492870,35,15,40.714324,-110.950291,0,reinforced,0.18583838641643524
2492870,35,16,40.77857,-111.866937,0,reinforced,0.22483296692371368
2492870,35,17,40.638672,-110.975831,0,reinforced,0.18583838641643524
2492870,35,18,41.057962,-112.247791,1,reinforced,0.2558867633342743
2492870,35,19,41.057955,-112.247733,1,reinforced,0.2558867633342743
2492870,35,20,37.05023,-114.08504,1,reinforced,0.24646054208278656
2492870,35,21,37.194395,-113.583703,1,reinforced,0.2642301321029663
2492870,35,22,41.902833,-112.542534,1,reinforced,0.3169879615306854
2492870,35,23,42.021071,-110.046366,1,reinforced,0.37976881861686707
2492870,35,24,36.941332,-111.472468,1,reinforced,0.24904341995716095
2492870,35,25,39.785055,-112.594476,1,reinforced,0.3034571409225464
2492870,35,26,41.871543,-112.785577,1,reinforced,0.4025067090988159
2492870,35,27,37.336824,-109.42124,1,reinforced,0.30952340364456177
2492870,35,28,37.379615,-109.566074,1,reinforced,0.32075217366218567
2492870,35,29,37.081759,-113.431119,1,reinforced,0.281071275472641
2492870,35,30,37.113654,-113.965645,1,reinforced,0.26083073019981384
2492870,35,31,40.385128,-112.02879,1,reinforced,0.285052090883255
2492870,35,32,41.059485,-112.241772,1,reinforced,0.2558867633342743
2492870,35,33,41.032402,-112.227917,1,reinforced,0.2558867633342743
2492870,35,34,41.059357,-112.236856,1,reinforced,0.2558867633342743
2492870,35,35,40.958085,-112.214557,1,reinforced,0.25796690583229065
2492870,35,36,40.958085,-112.214557,1,reinforced,0.25796690583229065
2492870,35,37,41.060545,-112.238145,1,reinforced,0.2558867633342743
2492870,35,38,41.799493,-111.850887,1,reinforced,0.26822707056999207
2492870,35,39,41.027108,-112.224367,1,reinforced,0.2558867633342743
2492870,35,40,37.30008,-109.563254,1,reinforced,0.32075217366218567
2492870,35,41,40.058132,-112.029049,1,reinforced,0.332058846950531
2492870,35,42,40.853199,-109.054023,1,reinforced,0.36012908816337585
2492870,35,43,39.447028,-111.237612,0,reinforced,0.25634899735450745
2492870,35,44,40.305391,-112.062488,1,reinforced,0.285052090883255
2492870,35,45,38.640814,-112.099764,1,reinforced,0.32192790508270264
2492870,35,46,38.703151,-109.557734,1,reinforced,0.29837068915367126
2492870,36,0,41.798554,-111.858996,1,reinforced,0.2680455446243286
2492870,36,1,40.970108,-112.202635,1,reinforced,0.258158802986145
2492870,36,2,41.345254,-113.901658,1,reinforced,0.4268347918987274
2492870,36,3,36.776842,-112.051964,1,reinforced,0.28152599930763245
2492870,36,4,38.529874,-110.901406,1,reinforced,0.35099148750305176
2492870,36,5,40.20995,-111.711676,1,reinforced,0.2626567780971527
2492870,36,6,40.941337,-112.190745,1,reinforced,0.258158802986145
2492870,36,7,41.034745,-112.229758,1,reinforced,0.255993127822876
2492870,36,8,41.495515,-112.209729,1,reinforced,0.2805020213127136
2492870,36,9,37.859233,-109.312222,1,reinforced,0.24442778527736664
2492870,36,10,38.559363,-112.370693,1,reinforced,0.3012312948703766
2492870,36,11,40.901391,-112.170841,1,reinforced,0.258158802986145
2492870,36,12,40.821236,-110.801597,0,reinforced,0.18293780088424683
2492870,36,13,38.540582,-109.747736,1,reinforced,0.2984926104545593
2492870,36,14,40.72155,-110.868369,0,reinforced,0.1855115294456482
2492870,36,15,40.714324,-110.950291,0,reinforced,0.1855115294456482
2492870,36,16,40.77857,-111.866937,0,reinforced,0.22462975978851318
2492870,36,17,40.638672,-110.975831,0,reinforced,0.1855115294456482
2492870,36,18,41.057962,-112.247791,1,reinforced,0.255993127822876
2492870,36,19,41.057955,-112.247733,1,reinforced,0.255993127822876
2492870,36,20,37.05023,-114.08504,1,reinforced,0.24635851383209229
2492870,36,21,37.194395,-113.583703,1,reinforced,0.2641292214393616
2492870,36,22,41.902833,-112.542534,1,reinforced,0.31703683733940125
2492870,36,23,42.021071,-110.046366,1,reinforced,0.3798990845680237
2492870,36,24,36.941332,-111.472468,1,reinforced,0.249191015958786
2492870,36,25,39.785055,-112.594476,1,reinforced,0.3034612238407135
2492870,36,26,41.871543,-112.785577,1,reinforced,0.4026431739330292
2492870,36,27,37.336824,-109.42124,1,reinforced,0.3096632957458496
2492870,36,28,37.379615,-109.566074,1,reinforced,0.32087481021881104
2492870,36,29,37.081759,-113.431119,1,reinforced,0.2810363471508026
2492870,36,30,37.113654,-113.965645,1,reinforced,0.26073023676872253
2492870,36,31,40.385128,-112.02879,1,reinforced,0.28496962785720825
2492870,36,32,41.059485,-112.241772,1,reinforced,0.255993127822876
2492870,36,33,41.032402,-112.227917,1,reinforced,0.255993127822876
2492870,36,34,41.059357,-112.236856,1,reinforced,0.255993127822876
2492870,36,35,40.958085,-112.214557,1,reinforced,0.258158802986145
2492870,36,36,40.958085,-112.214557,1,reinforced,0.258158802986145
2492870,36,37,41.060545,-112.238145,1,reinforced,0.255993127822876
2492870,36,38,41.799493,-111.850887,1,reinforced,0.2680455446243286
2492870,36,39,41.027108,-112.224367,1,reinforced,0.255993127822876
2492870,36,40,37.30008,-109.563254,1,reinforced,0.32087481021881104
2492870,36,41,40.058132,-112.029049,1,reinforced,0.3321323096752167
2492870,36,42,40.853199,-109.054023,1,reinforced,0.36017468571662903
2492870,36,43,39.447028,-111.237612,0,reinforced,0.2562471330165863
2492870,36,44,40.305391,-112.062488,1,reinforced,0.28496962785720825
2492870,36,45,38.640814,-112.099764,1,reinforced,0.32177653908729553
2492870,36,46,38.703151,-109.557734,1,reinforced,0.2984926104545593
2492870,37,0,41.798554,-111.858996,1,reinforced,0.2675890624523163
2492870,37,1,40.970108,-112.202635,1,reinforced,0.2581576108932495
2492870,37,2,41.345254,-113.901658,1,reinforced,0.42696547508239746
2492870,37,3,36.776842,-112.051964,1,reinforced,0.2813587784767151
2492870,37,4,38.529874,-110.901406,1,reinforced,0.3511345386505127
2492870,37,5,40.20995,-111.711676,1,reinforced,0.2621569335460663
2492870,37,6,40.941337,-112.190745,1,reinforced,0.2581576108932495
2492870,37,7,41.034745,-112.229758,1,reinforced,0.25588738918304443
2492870,37,8,41.495515,-112.209729,1,reinforced,0.2802557647228241
2492870,37,9,37.859233,-109.312222,1,reinforced,0.24399861693382263
2492870,37,10,38.559363,-112.370693,1,reinforced,0.300894558429718
2492870,37,11,40.901391,-112.170841,1,reinforced,0.2581576108932495
2492870,37,12,40.821236,-110.801597,0,reinforced,0.18242429196834564
2492870,37,13,38.540582,-109.747736,1,reinforced,0.2986055910587311
2492870,37,14,40.72155,-110.868369,0,reinforced,0.18503333628177643
2492870,37,15,40.714324,-110.950291,0,reinforced,0.18503333628177643
2492870,37,16,40.77857,-111.866937,0,reinforced,0.2241467982530594
2492870,37,17,40.638672,-110.975831,0,reinforced,0.18503333628177643
2492870,37,18,41.057962,-112.247791,1,reinforced,0.25588738918304443
2492870,37,19,41.057955,-112.247733,1,reinforced,0.25588738918304443
2492870,37,20,37.05023,-114.08504,1,reinforced,0.2461427003145218
2492870,37,21,37.194395,-113.583703,1,reinforced,0.2639443874359131
2492870,37,22,41.902833,-112.542534,1,reinforced,0.31694069504737854
2492870,37,23,42.021071,-110.046366,1,reinforced,0.3800092339515686
2492870,37,24,36.941332,-111.472468,1,reinforced,0.2493329644203186
2492870,37,25,39.785055,-112.594476,1,reinforced,0.3033461570739746
2492870,37,26,41.871543,-112.785577,1,reinforced,0.40269094705581665
2492870,37,27,37.336824,-109.42124,1,reinforced,0.30979305505752563
2492870,37,28,37.379615,-109.566074,1,reinforced,0.32098737359046936
2492870,37,29,37.081759,-113.431119,1,reinforced,0.2809354066848755
2492870,37,30,37.113654,-113.965645,1,reinforced,0.26054972410202026
2492870,37,31,40.385128,-112.02879,1,reinforced,0.2846613824367523
2492870,37,32,41.059485,-112.241772,1,reinforced,0.25588738918304443
2492870,37,33,41.032402,-112.227917,1,reinforced,0.25588738918304443
2492870,37,34,41.059357,-112.236856,1,reinforced,0.25588738918304443
2492870,37,35,40.958085,-112.214557,1,reinforced,0.2581576108932495
2492870,37,36,40.958085,-112.214557,1,reinforced,0.2581576108932495
2492870,37,37,41.060545,-112.238145,1,reinforced,0.25588738918304443
2492870,37,38,41.799493,-111.850887,1,reinforced,0.2675890624523163
2492870,37,39,41.027108,-112.224367,1,reinforced,0.25588738918304443
2492870,37,40,37.30008,-109.563254,1,reinforced,0.32098737359046936
2492870,37,41,40.058132,-112.029049,1,reinforced,0.33201873302459717
2492870,37,42,40.853199,-109.054023,1,reinforced,0.3601715862751007
2492870,37,43,39.447028,-111.237612,0,reinforced,0.2560066282749176
2492870,37,44,40.305391,-112.062488,1,reinforced,0.2846613824367523
2492870,37,45,38.640814,-112.099764,1,reinforced,0.3215259313583374
2492870,37,46,38.703151,-109.557734,1,reinforced,0.2986055910587311
2492870,38,0,41.798554,-111.858996,1,reinforced,0.26700618863105774
2492870,38,1,40.970108,-112.202635,1,reinforced,0.25804615020751953
2492870,38,2,41.345254,-113.901658,1,reinforced,0.4270276427268982
2492870,38,3,36.776842,-112.051964,1,reinforced,0.2810300886631012
2492870,38,4,38.529874,-110.901406,1,reinforced,0.3511725664138794
2492870,38,5,40.20995,-111.711676,1,reinforced,0.2615232765674591
2492870,38,6,40.941337,-112.190745,1,reinforced,0.25804615020751953
2492870,38,7,41.034745,-112.229758,1,reinforced,0.255661278963089
2492870,38,8,41.495515,-112.209729,1,reinforced,0.2798885405063629
2492870,38,9,37.859233,-109.312222,1,reinforced,0.24337130784988403
2492870,38,10,38.559363,-112.370693,1,reinforced,0.30039745569229126
2492870,38,11,40.901391,-112.170841,1,reinforced,0.25804615020751953
2492870,38,12,40.821236,-110.801597,0,reinforced,0.1817702203989029
2492870,38,13,38.540582,-109.747736,1,reinforced,0.2986069917678833
2492870,38,14,40.72155,-110.868369,0,reinforced,0.1844129115343094
2492870,38,15,40.714324,-110.950291,0,reinforced,0.1844129115343094
2492870,38,16,40.77857,-111.866937,0,reinforced,0.22354701161384583
2492870,38,17,40.638672,-110.975831,0,reinforced,0.1844129115343094
