species_key,k,row_index,lat,lon,presence_label,head_variant,score
3034826,30,30,41.802917,-111.70459,1,reinforced,0.29422447085380554
3034826,30,31,41.888614,-111.636836,1,reinforced,0.29422447085380554
3034826,30,32,40.32012,-111.631263,0,reinforced,0.28094804286956787
3034826,30,33,40.480567,-111.648558,0,reinforced,0.28094804286956787
3034826,30,34,40.747056,-111.661152,0,reinforced,0.31936532258987427
3034826,30,35,42.349537,-112.277276,1,reinforced,0.3079672157764435
3034826,30,36,42.348002,-112.28466,1,reinforced,0.3079672157764435
3034826,30,37,42.347989,-112.28469,1,reinforced,0.3079672157764435
3034826,30,38,39.582283,-111.218557,1,reinforced,0.28536316752433777
3034826,30,39,40.40392,-111.606208,1,reinforced,0.28094804286956787
3034826,30,40,40.405304,-111.642999,1,reinforced,0.28094804286956787
3034826,30,41,40.406079,-111.642995,1,reinforced,0.28094804286956787
3034826,30,42,40.416869,-111.641567,1,reinforced,0.28094804286956787
3034826,30,43,40.435253,-111.630583,1,reinforced,0.28094804286956787
3034826,31,0,37.297508,-112.947922,0,reinforced,0.21256184577941895
3034826,31,1,40.663147,-111.49067,0,reinforced,0.28519245982170105
3034826,31,2,40.424857,-111.611569,1,reinforced,0.28137046098709106
3034826,31,3,40.242409,-111.495894,1,reinforced,0.28741902112960815
3034826,31,4,41.971191,-113.433455,1,reinforced,0.2869139313697815
3034826,31,5,40.437411,-111.639761,1,reinforced,0.28137046098709106
3034826,31,6,40.399489,-111.602329,1,reinforced,0.28137046098709106
3034826,31,7,40.386008,-111.603219,1,reinforced,0.28137046098709106
3034826,31,8,39.932833,-111.634208,1,reinforced,0.28926488757133484
3034826,31,9,40.428938,-111.61383,1,reinforced,0.28137046098709106
3034826,31,10,40.387377,-111.600314,1,reinforced,0.28137046098709106
3034826,31,11,40.426044,-111.638926,1,reinforced,0.28137046098709106
3034826,31,12,40.34747,-111.548662,1,reinforced,0.28137046098709106
3034826,31,13,40.432975,-111.636003,1,reinforced,0.28137046098709106
3034826,31,14,40.43235,-111.639092,1,reinforced,0.28137046098709106
3034826,31,15,40.39112,-111.691757,1,reinforced,0.28137046098709106
3034826,31,16,40.391022,-111.691878,1,reinforced,0.28137046098709106
3034826,31,17,40.627588,-111.714295,1,reinforced,0.31989049911499023
3034826,31,18,40.718542,-111.65793,1,reinforced,0.31989049911499023
3034826,31,19,40.412905,-111.641051,1,reinforced,0.28137046098709106
3034826,31,20,40.445371,-111.606505,1,reinforced,0.28137046098709106
3034826,31,21,40.432895,-111.631753,1,reinforced,0.28137046098709106
3034826,31,22,40.432953,-111.630767,1,reinforced,0.28137046098709106
3034826,31,23,40.410245,-111.605047,1,reinforced,0.28137046098709106
3034826,31,24,40.348099,-111.547445,1,reinforced,0.28137046098709106
3034826,31,25,40.398788,-111.602387,1,reinforced,0.28137046098709106
3034826,31,26,40.856689,-111.803673,1,reinforced,0.21091191470623016
3034826,31,27,40.08416,-111.354622,0,reinforced,0.28741902112960815
3034826,31,28,39.643237,-111.315942,1,reinforced,0.3034476637840271
3034826,31,29,39.643185,-111.315422,1,reinforced,0.3034476637840271
3034826,31,30,41.802917,-111.70459,1,reinforced,0.2947092652320862
3034826,31,31,41.888614,-111.636836,1,reinforced,0.2947092652320862
3034826,31,32,40.32012,-111.631263,0,reinforced,0.28137046098709106
3034826,31,33,40.480567,-111.648558,0,reinforced,0.28137046098709106
3034826,31,34,40.747056,-111.661152,0,reinforced,0.31989049911499023
3034826,31,35,42.349537,-112.277276,1,reinforced,0.3083612322807312
3034826,31,36,42.348002,-112.28466,1,reinforced,0.3083612322807312
3034826,31,37,42.347989,-112.28469,1,reinforced,0.3083612322807312
3034826,31,38,39.582283,-111.218557,1,reinforced,0.28589197993278503
3034826,31,39,40.40392,-111.606208,1,reinforced,0.28137046098709106
3034826,31,40,40.405304,-111.642999,1,reinforced,0.28137046098709106
3034826,31,41,40.406079,-111.642995,1,reinforced,0.28137046098709106
3034826,31,42,40.416869,-111.641567,1,reinforced,0.28137046098709106
3034826,31,43,40.435253,-111.630583,1,reinforced,0.28137046098709106
3034826,32,0,37.297508,-112.947922,0,reinforced,0.21281294524669647
3034826,32,1,40.663147,-111.49067,0,reinforced,0.2853940427303314
3034826,32,2,40.424857,-111.611569,1,reinforced,0.28169944882392883
3034826,32,3,40.242409,-111.495894,1,reinforced,0.28771957755088806
3034826,32,4,41.971191,-113.433455,1,reinforced,0.28728368878364563
3034826,32,5,40.437411,-111.639761,1,reinforced,0.28169944882392883
3034826,32,6,40.399489,-111.602329,1,reinforced,0.28169944882392883
3034826,32,7,40.386008,-111.603219,1,reinforced,0.28169944882392883
3034826,32,8,39.932833,-111.634208,1,reinforced,0.28971046209335327
3034826,32,9,40.428938,-111.61383,1,reinforced,0.28169944882392883
3034826,32,10,40.387377,-111.600314,1,reinforced,0.28169944882392883
3034826,32,11,40.426044,-111.638926,1,reinforced,0.28169944882392883
3034826,32,12,40.34747,-111.548662,1,reinforced,0.28169944882392883
3034826,32,13,40.432975,-111.636003,1,reinforced,0.28169944882392883
3034826,32,14,40.43235,-111.639092,1,reinforced,0.28169944882392883
3034826,32,15,40.39112,-111.691757,1,reinforced,0.28169944882392883
3034826,32,16,40.391022,-111.691878,1,reinforced,0.28169944882392883
3034826,32,17,40.627588,-111.714295,1,reinforced,0.32035449147224426
3034826,32,18,40.718542,-111.65793,1,reinforced,0.32035449147224426
3034826,32,19,40.412905,-111.641051,1,reinforced,0.28169944882392883
3034826,32,20,40.445371,-111.606505,1,reinforced,0.28169944882392883
3034826,32,21,40.432895,-111.631753,1,reinforced,0.28169944882392883
3034826,32,22,40.432953,-111.630767,1,reinforced,0.28169944882392883
3034826,32,23,40.410245,-111.605047,1,reinforced,0.28169944882392883
3034826,32,24,40.348099,-111.547445,1,reinforced,0.28169944882392883
3034826,32,25,40.398788,-111.602387,1,reinforced,0.28169944882392883
3034826,32,26,40.856689,-111.803673,1,reinforced,0.21064181625843048
3034826,32,27,40.08416,-111.354622,0,reinforced,0.28771957755088806
3034826,32,28,39.643237,-111.315942,1,reinforced,0.303867369890213
3034826,32,29,39.643185,-111.315422,1,reinforced,0.303867369890213
3034826,32,30,41.802917,-111.70459,1,reinforced,0.2951224744319916
3034826,32,31,41.888614,-111.636836,1,reinforced,0.2951224744319916
3034826,32,32,40.32012,-111.631263,0,reinforced,0.28169944882392883
3034826,32,33,40.480567,-111.648558,0,reinforced,0.28169944882392883
3034826,32,34,40.747056,-111.661152,0,reinforced,0.32035449147224426
3034826,32,35,42.349537,-112.277276,1,reinforced,0.30864331126213074
3034826,32,36,42.348002,-112.28466,1,reinforced,0.30864331126213074
3034826,32,37,42.347989,-112.28469,1,reinforced,0.30864331126213074
3034826,32,38,39.582283,-111.218557,1,reinforced,0.2863544821739197
3034826,32,39,40.40392,-111.606208,1,reinforced,0.28169944882392883
3034826,32,40,40.405304,-111.642999,1,reinforced,0.28169944882392883
3034826,32,41,40.406079,-111.642995,1,reinforced,0.28169944882392883
3034826,32,42,40.416869,-111.641567,1,reinforced,0.28169944882392883
3034826,32,43,40.435253,-111.630583,1,reinforced,0.28169944882392883
3034826,33,0,37.297508,-112.947922,0,reinforced,0.21259431540966034
3034826,33,1,40.663147,-111.49067,0,reinforced,0.2849915325641632
3034826,33,2,40.424857,-111.611569,1,reinforced,0.2814851701259613
3034826,33,3,40.242409,-111.495894,1,reinforced,0.28746065497398376
3034826,33,4,41.971191,-113.433455,1,reinforced,0.2871496081352234
3034826,33,5,40.437411,-111.639761,1,reinforced,0.2814851701259613
3034826,33,6,40.399489,-111.602329,1,reinforced,0.2814851701259613
3034826,33,7,40.386008,-111.603219,1,reinforced,0.2814851701259613
3034826,33,8,39.932833,-111.634208,1,reinforced,0.28980162739753723
3034826,33,9,40.428938,-111.61383,1,reinforced,0.2814851701259613
3034826,33,10,40.387377,-111.600314,1,reinforced,0.2814851701259613
3034826,33,11,40.426044,-111.638926,1,reinforced,0.2814851701259613
3034826,33,12,40.34747,-111.548662,1,reinforced,0.2814851701259613
3034826,33,13,40.432975,-111.636003,1,reinforced,0.2814851701259613
3034826,33,14,40.43235,-111.639092,1,reinforced,0.2814851701259613
3034826,33,15,40.39112,-111.691757,1,reinforced,0.2814851701259613
3034826,33,16,40.391022,-111.691878,1,reinforced,0.2814851701259613
3034826,33,17,40.627588,-111.714295,1,reinforced,0.32051482796669006
3034826,33,18,40.718542,-111.65793,1,reinforced,0.32051482796669006
3034826,33,19,40.412905,-111.641051,1,reinforced,0.2814851701259613
3034826,33,20,40.445371,-111.606505,1,reinforced,0.2814851701259613
3034826,33,21,40.432895,-111.631753,1,reinforced,0.2814851701259613
3034826,33,22,40.432953,-111.630767,1,reinforced,0.2814851701259613
3034826,33,23,40.410245,-111.605047,1,reinforced,0.2814851701259613
3034826,33,24,40.348099,-111.547445,1,reinforced,0.2814851701259613
3034826,33,25,40.398788,-111.602387,1,reinforced,0.2814851701259613
3034826,33,26,40.856689,-111.803673,1,reinforced,0.20953848958015442
3034826,33,27,40.08416,-111.354622,0,reinforced,0.28746065497398376
3034826,33,28,39.643237,-111.315942,1,reinforced,0.30382663011550903
3034826,33,29,39.643185,-111.315422,1,reinforced,0.30382663011550903
3034826,33,30,41.802917,-111.70459,1,reinforced,0.29514098167419434
3034826,33,31,41.888614,-111.636836,1,reinforced,0.29514098167419434
3034826,33,32,40.32012,-111.631263,0,reinforced,0.2814851701259613
3034826,33,33,40.480567,-111.648558,0,reinforced,0.2814851701259613
3034826,33,34,40.747056,-111.661152,0,reinforced,0.32051482796669006
3034826,33,35,42.349537,-112.277276,1,reinforced,0.3083515465259552
3034826,33,36,42.348002,-112.28466,1,reinforced,0.3083515465259552
3034826,33,37,42.347989,-112.28469,1,reinforced,0.3083515465259552
3034826,33,38,39.582283,-111.218557,1,reinforced,0.2865082621574402
3034826,33,39,40.40392,-111.606208,1,reinforced,0.2814851701259613
3034826,33,40,40.405304,-111.642999,1,reinforced,0.2814851701259613
3034826,33,41,40.406079,-111.642995,1,reinforced,0.2814851701259613
3034826,33,42,40.416869,-111.641567,1,reinforced,0.2814851701259613
3034826,33,43,40.435253,-111.630583,1,reinforced,0.2814851701259613
3034826,34,0,37.297508,-112.947922,0,reinforced,0.21254092454910278
3034826,34,1,40.663147,-111.49067,0,reinforced,0.28483274579048157
3034826,34,2,40.424857,-111.611569,1,reinforced,0.28148016333580017
3034826,34,3,40.242409,-111.495894,1,reinforced,0.2874164283275604
3034826,34,4,41.971191,-113.433455,1,reinforced,0.2872031629085541
3034826,34,5,40.437411,-111.639761,1,reinforced,0.28148016333580017
3034826,34,6,40.399489,-111.602329,1,reinforced,0.28148016333580017
3034826,34,7,40.386008,-111.603219,1,reinforced,0.28148016333580017
3034826,34,8,39.932833,-111.634208,1,reinforced,0.29002317786216736
3034826,34,9,40.428938,-111.61383,1,reinforced,0.28148016333580017
3034826,34,10,40.387377,-111.600314,1,reinforced,0.28148016333580017
3034826,34,11,40.426044,-111.638926,1,reinforced,0.28148016333580017
3034826,34,12,40.34747,-111.548662,1,reinforced,0.28148016333580017
3034826,34,13,40.432975,-111.636003,1,reinforced,0.28148016333580017
3034826,34,14,40.43235,-111.639092,1,reinforced,0.28148016333580017
3034826,34,15,40.39112,-111.691757,1,reinforced,0.28148016333580017
3034826,34,16,40.391022,-111.691878,1,reinforced,0.28148016333580017
3034826,34,17,40.627588,-111.714295,1,reinforced,0.3207886517047882
3034826,34,18,40.718542,-111.65793,1,reinforced,0.3207886517047882
3034826,34,19,40.412905,-111.641051,1,reinforced,0.28148016333580017
3034826,34,20,40.445371,-111.606505,1,reinforced,0.28148016333580017
3034826,34,21,40.432895,-111.631753,1,reinforced,0.28148016333580017
3034826,34,22,40.432953,-111.630767,1,reinforced,0.28148016333580017
3034826,34,23,40.410245,-111.605047,1,reinforced,0.28148016333580017
3034826,34,24,40.348099,-111.547445,1,reinforced,0.28148016333580017
3034826,34,25,40.398788,-111.602387,1,reinforced,0.28148016333580017
3034826,34,26,40.856689,-111.803673,1,reinforced,0.20876576006412506
3034826,34,27,40.08416,-111.354622,0,reinforced,0.2874164283275604
3034826,34,28,39.643237,-111.315942,1,reinforced,0.3039608597755432
3034826,34,29,39.643185,-111.315422,1,reinforced,0.3039608597755432
3034826,34,30,41.802917,-111.70459,1,reinforced,0.29531389474868774
3034826,34,31,41.888614,-111.636836,1,reinforced,0.29531389474868774
3034826,34,32,40.32012,-111.631263,0,reinforced,0.28148016333580017
3034826,34,33,40.480567,-111.648558,0,reinforced,0.28148016333580017
3034826,34,34,40.747056,-111.661152,0,reinforced,0.3207886517047882
3034826,34,35,42.349537,-112.277276,1,reinforced,0.30827635526657104
3034826,34,36,42.348002,-112.28466,1,reinforced,0.30827635526657104
3034826,34,37,42.347989,-112.28469,1,reinforced,0.30827635526657104
3034826,34,38,39.582283,-111.218557,1,reinforced,0.2867749333381653
3034826,34,39,40.40392,-111.606208,1,reinforced,0.28148016333580017
3034826,34,40,40.405304,-111.642999,1,reinforced,0.28148016333580017
3034826,34,41,40.406079,-111.642995,1,reinforced,0.28148016333580017
3034826,34,42,40.416869,-111.641567,1,reinforced,0.28148016333580017
3034826,34,43,40.435253,-111.630583,1,reinforced,0.28148016333580017
3034826,35,0,37.297508,-112.947922,0,reinforced,0.2122739553451538
3034826,35,1,40.663147,-111.49067,0,reinforced,0.284400999546051
3034826,35,2,40.424857,-111.611569,1,reinforced,0.281231552362442
3034826,35,3,40.242409,-111.495894,1,reinforced,0.2871198356151581
3034826,35,4,41.971191,-113.433455,1,reinforced,0.2870311141014099
3034826,35,5,40.437411,-111.639761,1,reinforced,0.281231552362442
3034826,35,6,40.399489,-111.602329,1,reinforced,0.281231552362442
3034826,35,7,40.386008,-111.603219,1,reinforced,0.281231552362442
3034826,35,8,39.932833,-111.634208,1,reinforced,0.2900882065296173
3034826,35,9,40.428938,-111.61383,1,reinforced,0.281231552362442
3034826,35,10,40.387377,-111.600314,1,reinforced,0.281231552362442
3034826,35,11,40.426044,-111.638926,1,reinforced,0.281231552362442
3034826,35,12,40.34747,-111.548662,1,reinforced,0.281231552362442
3034826,35,13,40.432975,-111.636003,1,reinforced,0.281231552362442
3034826,35,14,40.43235,-111.639092,1,reinforced,0.281231552362442
3034826,35,15,40.39112,-111.691757,1,reinforced,0.281231552362442
3034826,35,16,40.391022,-111.691878,1,reinforced,0.281231552362442
3034826,35,17,40.627588,-111.714295,1,reinforced,0.32093045115470886
3034826,35,18,40.718542,-111.65793,1,reinforced,0.32093045115470886
3034826,35,19,40.412905,-111.641051,1,reinforced,0.281231552362442
3034826,35,20,40.445371,-111.606505,1,reinforced,0.281231552362442
3034826,35,21,40.432895,-111.631753,1,reinforced,0.281231552362442
3034826,35,22,40.432953,-111.630767,1,reinforced,0.281231552362442
3034826,35,23,40.410245,-111.605047,1,reinforced,0.281231552362442
3034826,35,24,40.348099,-111.547445,1,reinforced,0.281231552362442
3034826,35,25,40.398788,-111.602387,1,reinforced,0.281231552362442
3034826,35,26,40.856689,-111.803673,1,reinforced,0.20760801434516907
3034826,35,27,40.08416,-111.354622,0,reinforced,0.2871198356151581
3034826,35,28,39.643237,-111.315942,1,reinforced,0.30389031767845154
3034826,35,29,39.643185,-111.315422,1,reinforced,0.30389031767845154
3034826,35,30,41.802917,-111.70459,1,reinforced,0.29531240463256836
3034826,35,31,41.888614,-111.636836,1,reinforced,0.29531240463256836
3034826,35,32,40.32012,-111.631263,0,reinforced,0.281231552362442
3034826,35,33,40.480567,-111.648558,0,reinforced,0.281231552362442
3034826,35,34,40.747056,-111.661152,0,reinforced,0.32093045115470886
3034826,35,35,42.349537,-112.277276,1,reinforced,0.3079412579536438
3034826,35,36,42.348002,-112.28466,1,reinforced,0.3079412579536438
3034826,35,37,42.347989,-112.28469,1,reinforced,0.3079412579536438
3034826,35,38,39.582283,-111.218557,1,reinforced,0.2869061529636383
3034826,35,39,40.40392,-111.606208,1,reinforced,0.281231552362442
3034826,35,40,40.405304,-111.642999,1,reinforced,0.281231552362442
3034826,35,41,40.406079,-111.642995,1,reinforced,0.281231552362442
3034826,35,42,40.416869,-111.641567,1,reinforced,0.281231552362442
3034826,35,43,40.435253,-111.630583,1,reinforced,0.281231552362442
3034826,36,0,37.297508,-112.947922,0,reinforced,0.212226003408432
3034826,36,1,40.663147,-111.49067,0,reinforced,0.2842663824558258
3034826,36,2,40.424857,-111.611569,1,reinforced,0.28124314546585083
3034826,36,3,40.242409,-111.495894,1,reinforced,0.28709232807159424
3034826,36,4,41.971191,-113.433455,1,reinforced,0.2870919108390808
3034826,36,5,40.437411,-111.639761,1,reinforced,0.28124314546585083
3034826,36,6,40.399489,-111.602329,1,reinforced,0.28124314546585083
3034826,36,7,40.386008,-111.603219,1,reinforced,0.28124314546585083
3034826,36,8,39.932833,-111.634208,1,reinforced,0.2903153896331787
3034826,36,9,40.428938,-111.61383,1,reinforced,0.28124314546585083
3034826,36,10,40.387377,-111.600314,1,reinforced,0.28124314546585083
3034826,36,11,40.426044,-111.638926,1,reinforced,0.28124314546585083
3034826,36,12,40.34747,-111.548662,1,reinforced,0.28124314546585083
3034826,36,13,40.432975,-111.636003,1,reinforced,0.28124314546585083
3034826,36,14,40.43235,-111.639092,1,reinforced,0.28124314546585083
3034826,36,15,40.39112,-111.691757,1,reinforced,0.28124314546585083
3034826,36,16,40.391022,-111.691878,1,reinforced,0.28124314546585083
3034826,36,17,40.627588,-111.714295,1,reinforced,0.3212094008922577
3034826,36,18,40.718542,-111.65793,1,reinforced,0.3212094008922577
3034826,36,19,40.412905,-111.641051,1,reinforced,0.28124314546585083
3034826,36,20,40.445371,-111.606505,1,reinforced,0.28124314546585083
3034826,36,21,40.432895,-111.631753,1,reinforced,0.28124314546585083
3034826,36,22,40.432953,-111.630767,1,reinforced,0.28124314546585083
3034826,36,23,40.410245,-111.605047,1,reinforced,0.28124314546585083
3034826,36,24,40.348099,-111.547445,1,reinforced,0.28124314546585083
3034826,36,25,40.398788,-111.602387,1,reinforced,0.28124314546585083
3034826,36,26,40.856689,-111.803673,1,reinforced,0.20685191452503204
3034826,36,27,40.08416,-111.354622,0,reinforced,0.28709232807159424
3034826,36,28,39.643237,-111.315942,1,reinforced,0.304035484790802
3034826,36,29,39.643185,-111.315422,1,reinforced,0.304035484790802
3034826,36,30,41.802917,-111.70459,1,reinforced,0.29549241065979004
3034826,36,31,41.888614,-111.636836,1,reinforced,0.29549241065979004
3034826,36,32,40.32012,-111.631263,0,reinforced,0.28124314546585083
3034826,36,33,40.480567,-111.648558,0,reinforced,0.28124314546585083
3034826,36,34,40.747056,-111.661152,0,reinforced,0.3212094008922577
3034826,36,35,42.349537,-112.277276,1,reinforced,0.30786970257759094
3034826,36,36,42.348002,-112.28466,1,reinforced,0.30786970257759094
3034826,36,37,42.347989,-112.28469,1,reinforced,0.30786970257759094
3034826,36,38,39.582283,-111.218557,1,reinforced,0.28717514872550964
3034826,36,39,40.40392,-111.606208,1,reinforced,0.28124314546585083
3034826,36,40,40.405304,-111.642999,1,reinforced,0.28124314546585083
3034826,36,41,40.406079,-111.642995,1,reinforced,0.28124314546585083
3034826,36,42,40.416869,-111.641567,1,reinforced,0.28124314546585083
3034826,36,43,40.435253,-111.630583,1,reinforced,0.28124314546585083
3034826,37,0,37.297508,-112.947922,0,reinforced,0.21196670830249786
3034826,37,1,40.663147,-111.49067,0,reinforced,0.2838599681854248
3034826,37,2,40.424857,-111.611569,1,reinforced,0.28101345896720886
3034826,37,3,40.242409,-111.495894,1,reinforced,0.28681471943855286
3034826,37,4,41.971191,-113.433455,1,reinforced,0.28692999482154846
3034826,37,5,40.437411,-111.639761,1,reinforced,0.28101345896720886
3034826,37,6,40.399489,-111.602329,1,reinforced,0.28101345896720886
3034826,37,7,40.386008,-111.603219,1,reinforced,0.28101345896720886
3034826,37,8,39.932833,-111.634208,1,reinforced,0.2903899848461151
3034826,37,9,40.428938,-111.61383,1,reinforced,0.28101345896720886
3034826,37,10,40.387377,-111.600314,1,reinforced,0.28101345896720886
3034826,37,11,40.426044,-111.638926,1,reinforced,0.28101345896720886
3034826,37,12,40.34747,-111.548662,1,reinforced,0.28101345896720886
3034826,37,13,40.432975,-111.636003,1,reinforced,0.28101345896720886
3034826,37,14,40.43235,-111.639092,1,reinforced,0.28101345896720886
3034826,37,15,40.39112,-111.691757,1,reinforced,0.28101345896720886
3034826,37,16,40.391022,-111.691878,1,reinforced,0.28101345896720886
3034826,37,17,40.627588,-111.714295,1,reinforced,0.3213600814342499
3034826,37,18,40.718542,-111.65793,1,reinforced,0.3213600814342499
3034826,37,19,40.412905,-111.641051,1,reinforced,0.28101345896720886
3034826,37,20,40.445371,-111.606505,1,reinforced,0.28101345896720886
3034826,37,21,40.432895,-111.631753,1,reinforced,0.28101345896720886
3034826,37,22,40.432953,-111.630767,1,reinforced,0.28101345896720886
3034826,37,23,40.410245,-111.605047,1,reinforced,0.28101345896720886
3034826,37,24,40.348099,-111.547445,1,reinforced,0.28101345896720886
3034826,37,25,40.398788,-111.602387,1,reinforced,0.28101345896720886
3034826,37,26,40.856689,-111.803673,1,reinforced,0.20571023225784302
3034826,37,27,40.08416,-111.354622,0,reinforced,0.28681471943855286
3034826,37,28,39.643237,-111.315942,1,reinforced,0.30397921800613403
3034826,37,29,39.643185,-111.315422,1,reinforced,0.30397921800613403
3034826,37,30,41.802917,-111.70459,1,reinforced,0.29550132155418396
3034826,37,31,41.888614,-111.636836,1,reinforced,0.29550132155418396
3034826,37,32,40.32012,-111.631263,0,reinforced,0.28101345896720886
3034826,37,33,40.480567,-111.648558,0,reinforced,0.28101345896720886
3034826,37,34,40.747056,-111.661152,0,reinforced,0.3213600814342499
3034826,37,35,42.349537,-112.277276,1,reinforced,0.3075403571128845
3034826,37,36,42.348002,-112.28466,1,reinforced,0.3075403571128845
3034826,37,37,42.347989,-112.28469,1,reinforced,0.3075403571128845
3034826,37,38,39.582283,-111.218557,1,reinforced,0.28731274604797363
3034826,37,39,40.40392,-111.606208,1,reinforced,0.28101345896720886
3034826,37,40,40.405304,-111.642999,1,reinforced,0.28101345896720886
3034826,37,41,40.406079,-111.642995,1,reinforced,0.28101345896720886
3034826,37,42,40.416869,-111.641567,1,reinforced,0.28101345896720886
3034826,37,43,40.435253,-111.630583,1,reinforced,0.28101345896720886
3034826,38,0,37.297508,-112.947922,0,reinforced,0.21075108647346497
3034826,38,1,40.663147,-111.49067,0,reinforced,0.28218042850494385
3034826,38,2,40.424857,-111.611569,1,reinforced,0.27965131402015686
3034826,38,3,40.242409,-111.495894,1,reinforced,0.2853754758834839
3034826,38,4,41.971191,-113.433455,1,reinforced,0.2857271730899811
3034826,38,5,40.437411,-111.639761,1,reinforced,0.27965131402015686
3034826,38,6,40.399489,-111.602329,1,reinforced,0.27965131402015686
3034826,38,7,40.386008,-111.603219,1,reinforced,0.27965131402015686
3034826,38,8,39.932833,-111.634208,1,reinforced,0.2897438108921051
3034826,38,9,40.428938,-111.61383,1,reinforced,0.27965131402015686
3034826,38,10,40.387377,-111.600314,1,reinforced,0.27965131402015686
3034826,38,11,40.426044,-111.638926,1,reinforced,0.27965131402015686
3034826,38,12,40.34747,-111.548662,1,reinforced,0.27965131402015686
3034826,38,13,40.432975,-111.636003,1,reinforced,0.27965131402015686
3034826,38,14,40.43235,-111.639092,1,reinforced,0.27965131402015686
3034826,38,15,40.39112,-111.691757,1,reinforced,0.27965131402015686
3034826,38,16,40.391022,-111.691878,1,reinforced,0.27965131402015686
3034826,38,17,40.627588,-111.714295,1,reinforced,0.32088595628738403
3034826,38,18,40.718542,-111.65793,1,reinforced,0.32088595628738403
3034826,38,19,40.412905,-111.641051,1,reinforced,0.27965131402015686
3034826,38,20,40.445371,-111.606505,1,reinforced,0.27965131402015686
3034826,38,21,40.432895,-111.631753,1,reinforced,0.27965131402015686
3034826,38,22,40.432953,-111.630767,1,reinforced,0.27965131402015686
3034826,38,23,40.410245,-111.605047,1,reinforced,0.27965131402015686
3034826,38,24,40.348099,-111.547445,1,reinforced,0.27965131402015686
3034826,38,25,40.398788,-111.602387,1,reinforced,0.27965131402015686
3034826,38,26,40.856689,-111.803673,1,reinforced,0.20286418497562408
3034826,38,27,40.08416,-111.354622,0,reinforced,0.2853754758834839
3034826,38,28,39.643237,-111.315942,1,reinforced,0.30297228693962097
3034826,38,29,39.643185,-111.315422,1,reinforced,0.30297228693962097
3034826,38,30,41.802917,-111.70459,1,reinforced,0.2946941554546356
3034826,38,31,41.888614,-111.636836,1,reinforced,0.2946941554546356
3034826,38,32,40.32012,-111.631263,0,reinforced,0.27965131402015686
3034826,38,33,40.480567,-111.648558,0,reinforced,0.27965131402015686
3034826,38,34,40.747056,-111.661152,0,reinforced,0.32088595628738403
3034826,38,35,42.349537,-112.277276,1,reinforced,0.3060232400894165
3034826,38,36,42.348002,-112.28466,1,reinforced,0.3060232400894165
3034826,38,37,42.347989,-112.28469,1,reinforced,0.3060232400894165
3034826,38,38,39.582283,-111.218557,1,reinforced,0.28682583570480347
3034826,38,39,40.40392,-111.606208,1,reinforced,0.27965131402015686
3034826,38,40,40.405304,-111.642999,1,reinforced,0.27965131402015686
3034826,38,41,40.406079,-111.642995,1,reinforced,0.27965131402015686
3034826,38,42,40.416869,-111.641567,1,reinforced,0.27965131402015686
3034826,38,43,40.435253,-111.630583,1,reinforced,0.27965131402015686
3034826,39,0,37.297508,-112.947922,0,reinforced,0.21030481159687042
3034826,39,1,40.663147,-111.49067,0,reinforced,0.2815207839012146
3034826,39,2,40.424857,-111.611569,1,reinforced,0.2791905105113983
3034826,39,3,40.242409,-111.495894,1,reinforced,0.28486382961273193
3034826,39,4,41.971191,-113.433455,1,reinforced,0.2853500247001648
3034826,39,5,40.437411,-111.639761,1,reinforced,0.2791905105113983
3034826,39,6,40.399489,-111.602329,1,reinforced,0.2791905105113983
3034826,39,7,40.386008,-111.603219,1,reinforced,0.2791905105113983
3034826,39,8,39.932833,-111.634208,1,reinforced,0.2896537780761719
3034826,39,9,40.428938,-111.61383,1,reinforced,0.2791905105113983
3034826,39,10,40.387377,-111.600314,1,reinforced,0.2791905105113983
3034826,39,11,40.426044,-111.638926,1,reinforced,0.2791905105113983
3034826,39,12,40.34747,-111.548662,1,reinforced,0.2791905105113983
3034826,39,13,40.432975,-111.636003,1,reinforced,0.2791905105113983
3034826,39,14,40.43235,-111.639092,1,reinforced,0.2791905105113983
3034826,39,15,40.39112,-111.691757,1,reinforced,0.2791905105113983
3034826,39,16,40.391022,-111.691878,1,reinforced,0.2791905105113983
3034826,39,17,40.627588,-111.714295,1,reinforced,0.32088327407836914
3034826,39,18,40.718542,-111.65793,1,reinforced,0.32088327407836914
3034826,39,19,40.412905,-111.641051,1,reinforced,0.2791905105113983
3034826,39,20,40.445371,-111.606505,1,reinforced,0.2791905105113983
3034826,39,21,40.432895,-111.631753,1,reinforced,0.2791905105113983
3034826,39,22,40.432953,-111.630767,1,reinforced,0.2791905105113983
3034826,39,23,40.410245,-111.605047,1,reinforced,0.2791905105113983
3034826,39,24,40.348099,-111.547445,1,reinforced,0.2791905105113983
3034826,39,25,40.398788,-111.602387,1,reinforced,0.2791905105113983
3034826,39,26,40.856689,-111.803673,1,reinforced,0.2014390379190445
3034826,39,27,40.08416,-111.354622,0,reinforced,0.28486382961273193
3034826,39,28,39.643237,-111.315942,1,reinforced,0.30271169543266296
3034826,39,29,39.643185,-111.315422,1,reinforced,0.30271169543266296
3034826,39,30,41.802917,-111.70459,1,reinforced,0.29452213644981384
3034826,39,31,41.888614,-111.636836,1,reinforced,0.29452213644981384
3034826,39,32,40.32012,-111.631263,0,reinforced,0.2791905105113983
3034826,39,33,40.480567,-111.648558,0,reinforced,0.2791905105113983
